customer_unique_id,unique_orders
e69b2912a0663fc0dc9f30e085ad6bb3,0.0010069907
84785c66e99975e647df36cee83cb4c4,0.0043074787
8fb2e52fcbd795b87119ac26b5f50187,0.0010069907
b3d23d61fb01dde311c5ddc5dfde8e47,0.0010069907
7463761aef43c2bf9b44ba212f8d7c9d,0.0008673668
6aaf7b14b33d2f1f51397037f629106f,0.0010069907
be588cfeb615a7e34be21bcce06fec1b,1.0046253
e9af3346037b93ff6da00c65f3122ada,0.0010069907
e5fe7193f2e3cd2b324768ad402cfa42,0.0010069907
eb4d33248a03d3b86ae1e251a022ef2e,0.0008673668
3333cfd2805254710e2e46f4943d2cc0,0.0010069907
b1c18d34096bee277909feac14fc7a96,0.0010069907
7808f07dd79a510af99b851f44e9c578,0.0010069907
ec51a76768c6654a24541caed2b7a0f3,0.0018978417
e139bc5274d13c4f54854f48b0dd25db,0.0010069907
7710b4d885fbd08711846e9dc39ec66a,0.0010069907
323b82df3d9616926c9eb5a0924abfbe,0.0023386478
3a5043db9792c257505acee177400c5f,0.0023386478
9cbd11daac8f21468a69219da8eeed76,0.0041188
69977fd9753c73f986ee7ef391bc96d9,0.0010069907
5f94af52aef02c968a2e0f01f430864e,0.00059497356
149164aee69ed656dedbbe68623157bc,0.0010069907
d1d1a6c00b2fd89ae698048f9bbf37e9,0.0012793839
f331deec3ecd20bf7a67ae7f7e7d389a,0.00059497356
ccbc9ad1e581dceecfb8638696ef5475,0.0010069907
b86e8693471a3733aef5cc2ef46bae39,0.0010069907
34ea5dfaac1f0059dc4eebe650ad636e,0.0012793839
0a018a3d9e007d7a9e927f7b4bd4fad1,0.0040350854
7a350426024a624cef97f797c408db97,0.0051577687
227e21e67b761ef2aece576321e1e1ef,0.0012793839
eb8d2efedf1ad20c664fa356b6286259,1.0046253
358197d2b6dcf6d7ca8f7553b225dc29,0.0010069907
c657a8944f0b0d7a561e0d661c75fcf6,0.0018952191
fd64a042e0daeb782750ab72f52289c1,0.0012793839
3cbb6ae2da72a5cd83efac4990611b07,0.0012793839
96e3b8a9735d1546fcea0053acfc9b04,0.0010069907
4082945bc678aa17c3305c6f98f02010,0.00059497356
f7ec1f1dd2af5c92002dd7f04a796928,0.0010069907
44b7ea20563d9a4a405e88733dad0477,0.0010069907
1a710c13209bf26814086254192fe740,0.0010069907
ad9ea4d00c39f9f3213f2cb69b1bf3a8,1.0046253
8a23128cf31e6dbb8c88fa635ad01b5d,0.0012793839
6e10ec635e9028014714f4d14130af3a,0.0021676123
83b42a717fc81d01b8e6f6a356001f71,0.0040350854
404e06330a17fcbf34d1e64651e822b4,0.0012793839
6ebb70bb5d1b3228e8aa44b762aa4971,0.00059497356
48ee1f8dede3cc1ace87b5e3aa3fd20d,0.005336106
2e758775ee3076238416f0968c441225,0.0010069907
6149c170ffd63d39b687f9c8632c2be1,0.0010069907
aff4d6937abb2fa8191e1cac919209fa,0.0012793839
cfec46a3ac31fb47bccebadd5051ede4,0.014310122
a836949b8cf583b1868d8d7ea4ca1614,0.0012793839
c0fc2e3595c750de75d36e7db9399e83,0.0033776164
ed322112dd2c22da5d5d9dff4c6d0fb8,0.0012793839
ade2a262fe6c4dd556b2a221e1b27b5a,0.0010069907
6eb8e2b6fcf8074c670ebdac39ba6442,0.0040350854
06e5b19a892adcc1764e70024306e84a,0.0018952191
7ab7fd32096f1df75a29d00683c46b4a,0.0023386478
1832d669c517f79b6f387a45cebd0fa9,0.0010069907
3bfda42ef722cb59c430e6be0b68628c,0.0033776164
3a10313a6428bd4c25cb17bf269c52b4,0.0023386478
bf6656ef50e6fd00e7517b01d615b4f3,0.052831084
2b2068de51eca14418a297e20062f7f9,0.0010069907
a924d6ff7212a2815d130666e69cf915,0.0010069907
203067f52ddddec9fc294a19c819eda2,0.0010069907
ffa00504cf231ac90f01bf4e86f9782d,0.0021676123
20729fb5a6c4c0afff17154acb2852c1,0.0012793839
98b8b3b43d4b4254e248df642fdf96e2,0.0010069907
6d27e708580f5c26ca2282eaf9b9d7c0,0.0021676123
07f69e8f6c44439c7ec11491c8da9397,0.0010069907
d84fde13b584512a6d1b95385c7c0138,0.0010069907
e16cf9d9a6e91c62d8d1d8116c7c000d,0.0012793839
187e8123a324cc99774211a6843941ec,0.00059497356
2ceeccacc57bff89e5fa6b5daade0399,0.0010069907
aca661b86a424c1cbea17d14787d3ce3,0.0010069907
40252e08bcaf6258ee91b34e6b16adde,0.0040350854
4eb3cb72d0b7090334669fd4b36b7c0e,0.0010069907
611fe38d3860caa312a7e702f2b8f97c,0.0018952191
d931428aff71cf37ebd00c5808ea9aba,0.00059497356
fedb65c8708f8aecde6150459592e8f6,0.00059497356
248c08a4db07e08b2ebca9196b69570b,0.0021676123
2c6ba844d7e25aca22e49049725c601e,0.0010069907
acac018f2d4ed4e7f3f680918b8e6c19,0.0010069907
6bda5f629d7f63fbd492f48da584b8c5,0.0005469918
565af81202a1fb8a9ffe282935381142,0.00059497356
14a43f7b39e8f46a5e39cbebb4d38a6e,0.0043074787
4d6ca53037b523badc95efcb1c6bc8f1,0.0040350854
91b08e39e807a02d9293112c66d75df9,0.0010069907
e474e6a046d799de6c8283183845a35b,0.0010069907
79a48971d3e6ade9adbc6abb967e61b4,0.0040350854
081f07439678af2da7755a0aa572154d,0.0032268763
71701a9e3db5893dcf98f25e8b67ecbb,0.0023386478
9b97bcdad0eec4b20489975f24b822df,0.00059497356
5adbf3a8bdd94ffd3b216162913e7870,0.0010069907
a27d2ad861bedb6f327a334c703ef3be,0.0010069907
fd966da9095fd0bb5530180a1b088ade,0.0010069907
d9a99b290182aff8db93595d904ab99c,0.0019266307
27523a0e3d93e54c0491cd5feed33a65,1.0046253
0446f9c80a62091906323a0a7a81e8c8,0.0010069907
a58244ef7d22d3ee4ead98be7381299d,0.0010069907
56611ffe6e1e7b4e2a3ded97c946ae7e,0.0010069907
7ac1053db56152bf433d6249602a69de,0.003706783
a9e548f8d73f58feb2aa94dc33f67fcf,1.0046253
c5fc293b0017fa86c30593a6e66f576e,0.0012793839
7f94443aaca299f1234b9618d3f5805b,0.0010069907
16d39408472c6749a7a025ca6942ea86,0.0010069907
04a48e2b0435f0d9bfb6bd37efde50ec,0.0012793839
706cdc310c7f626d1d2bc95c396202e5,0.0033776164
5d43b096890c252c52f440ef0eec1265,1.0046253
e7f839c9b3a98cb32c50eebf9cc1daf5,0.0043074787
7046e497e00562b3f0d3b3bdc5af60d9,0.0010069907
81a38615d0ede5ea909b8852cd9e052d,0.0018952191
dac6f2c77c9577d4f6119f9295ac05a0,0.0018978417
0d29728b863178dbaeaa01daabdb6e2d,0.0048864186
90940f7c58078f64dafddb69366ceda3,0.0010069907
0ff9df9167492f499a879b8afc78a1b6,1.0046253
3005e572ba8546283336ed219f88660d,0.0010069907
5319caaec279e6335b7c7e872cb0972d,0.0012793839
881a0a4ed61e14e4c9c138f2a1517620,0.00059497356
7a1241db1c996fd0dc926ccc569203eb,0.0043074787
baec81c668e3e2869bae58beb48b433d,0.00059497356
b4933ca0dd9741d838f3816f9b42edb6,0.0040350854
ddc8637a62b6449192c5140f2a81bd93,0.0012793839
47799f5596a33639cf8178774df3ea83,0.0040350854
1288b67e253d4ba65e6cdf5c3cd31af5,0.0010069907
3d50a44231c2a153219cef76ee3e445d,0.005925387
20b3cac71a94917246f3ec368d36776f,0.0012793839
57a7e4b99d307beb7d7f0f8ca175fd84,0.00059497356
3bb2ce27d2180fbe3a27d6a93b6890d3,1.0046253
31c4b2ae7129f394dbc81de2b4225672,0.0023386478
3260f4f60bac2dedc22a61b36c87b0f6,0.0010069907
52a2b4feb86014a5ddc45c371debdf75,0.0008673668
74668e7fa84c15e1164a57cc0b7c4f30,0.0010069907
b8f01be895ce1861948a28a2663d8a9f,1.0046253
f3145438007e70fb9bd4fd460b20dc78,0.0043074787
9b2efb55dd99203d79594dd9f4db76b1,0.0012793839
6f2d04122b00d52b32265aab1c8b39c1,0.0040350854
3e939dafe17682e712d8b0f90f8eb481,0.0023386478
923ff96b29d364655cb8291328021d5e,0.00059497356
ed42af950f2aaf3044bca36c95b10247,0.0010069907
11485345fb6725061bf820526057715d,1.0046253
0777b150d37cc8c65e506f3885292681,0.0040350854
f365eaab05cff577be2283c5296978c0,0.0012793839
911a4db372a4c14d2b3e48f62483125c,0.0010069907
51bd7b10340eff7e799294cedcef8396,0.00082969666
b39149be6a2259e7a11996ade9614928,0.0008673668
d53071364684fc8e947339e6f6526fc8,0.0010069907
bcd14224f909d2162f4b95f47b5b6b88,0.0010069907
b2b9f2691a107ce19b6976944c6c5649,1.0046253
a1d88ad487531e70919ce579fae6df6f,0.0010069907
88133d61eda1c59a2db4266167f5747a,0.0023386478
0d49a66ab2d6b96321f22021fb2e2829,0.0010069907
76af04c7b5f972387c716b674ca46a00,0.0012793839
915ea9bfa106272fe935fa19eda98e79,0.00059497356
946a32d8d2929519878d10e6696c60ff,0.0010069907
55e63b514e461b8929512bafd0bc0735,1.0046253
75267111874487911dc95879b80d5248,0.00059497356
cbb378199d53e2636dde1dc3fadddfa6,0.00059497356
184daad168b4f72322110f787d236f36,0.0043074787
e4c1da04e1d03a2f6f276ebcb68b8253,0.0010069907
1dd9296d401744dad9284d37b82d6247,0.0018952191
8b23ded17eef570d6379720599a84dad,0.0010069907
31d8b860775ed59cb8aff5da28359367,0.0010069907
c3b229a46d7a7e2f9d63e06536412910,0.0010069907
bff24ae781eaeea64eedeb5e785380a0,0.0010069907
bdca02cf2195276d673c2b2b3a49a527,0.0012793839
94855d95a7421bcdae0e93a17e800945,0.00059497356
493f3e2114badbd36273531549b6d21c,1.0046253
55593bf47795a0129c76e12daf99bed7,0.0010069907
912b9a2d828be81aa12b269e4c548f7a,0.0010069907
c5369de0ae7709bc615200aad3711589,0.0010069907
969fc1479dee95080c6854fecd1b57f5,1.0046253
7fa7ba885b03d2c06982d96ecbcddb0d,0.0040350854
03d5b8b586864eecec7018eaca5fd647,0.0010069907
6a279e3dd5765b8c365524b12d9be0bf,0.0010069907
ad7dccb6f5fb5154000c16bdb183d78d,0.0010069907
077afa5d93724dc59cc6f3c094214d11,0.0010069907
223599228dfa6b29974a5e2b57f5d3b2,0.0010069907
788419ac177d7587d2b2d78ed2092cbc,0.0010069907
d56d3e8b9e6fa64ba9165297d48cfd0a,0.0018952191
2561161bc52cafa1be6e80ed9c92c9ea,0.0021676123
b2f75bc558ab79d8db8330d1782993df,1.0046253
3ac899172053ffd1ab35652f42f57626,0.0010069907
640d883e37fb8eb369bdd0401c6fcaae,0.0012793839
6efd3075e984635f59677f3a5492338b,0.0010069907
9cd3c26d02354e195227cb65fcb6dd60,0.0012793839
3df8c4ac8466c619ae81fb4931c494c5,1.0046253
96ba990be9cd0b25de0e7b42e55376b2,0.0012793839
4c2841b96231710cbfc1ce896d88dac1,0.0010069907
e12926cd269caf698d1d44fe347880db,0.0040350854
7042db5d6dda6bef228aa51b708f3579,0.0010069907
aa36dbb653e613a2b3871f8660c396f3,0.0012793839
7d8192d44dfce7e31e4d9888a523cf9e,0.0040350854
be683d989a3fbeef3364e8c0682c0cc3,0.0010069907
a0473c784973eb981e835a87128c35ca,0.0010069907
331713278bf9bfddd8dda7060aca4aef,0.0010069907
2c5d4a8f19bb3391a1d0a4aedf7a61bd,0.0010069907
e1715ccfbf7938afd9885c65d097b912,0.0010069907
5353fecd3b6270bcef1daae093bb6e33,0.0016542375
bdd4e8bab079af37fe59f1d4ef95aec1,0.0010069907
0b8b2910c3f96a74c660a10433187042,0.00059497356
12e63ceef00512761969b2f43ea7be8c,0.0010069907
5dc7d2b0ca8e2ac6a47295fa4d19528c,0.00082969666
66140ace16e213f84754b8d551066128,0.0010069907
a88ddb886ec892589db987f01cf9b747,0.00059497356
54d7ec78f72eec1208f2767fa4731632,0.0010069907
4d105247e7260e45d3eab6ab9245ff03,-0.0005123019
12344d72ef24b5ee0bd4315b81cf2fb2,0.0010069907
3bc432ef4e30a7b54968dc0de9e230ce,0.0043074787
108e63f3c5e4e864bde7ff1916f5e92a,0.0010069907
9882759a457eb7251bbb978cc5adcd1b,0.0040350854
a65fc1b725d855ce33c1d3fc353048b6,0.0010069907
70f0fca2435f0fa72fe85699630791fc,0.0047457516
e1f0d19a3a52e39bf6c5d319d9c2c7cb,0.0023386478
cae2ada40cc6955ec8969f7ed8550c02,0.0010069907
c0d4249b0ed7f26dfe085cb501cfe42e,0.0010069907
a3f05ff1490a859c1c7fae280e8c8180,1.0046253
8d26c82c2086dcacc175e2ffe6ee2f28,0.006045997
f06d5875ac9a2fd81b116614d878290d,0.0021676123
dd8857733709a21c5f014fa907ef30fd,0.0021676123
15f9e82ecf1ddd1290df50887a8ebd6a,0.0010069907
d98f80d3ded70198c008ebe5d282d905,0.0010069907
4e7d90791af7ac2024f8b978fa4fc095,0.0023386478
0f4a442b7983c8a1a7fe12f1c4690436,0.0012793839
2f4ff92265ac1856ca10248723703b05,0.0018978417
e315941825a7b002e471c690046827a5,0.0010069907
14bca561bdb2901e80bb20800ba4bdc0,0.0012793839
78a936367c397d3eb5fbe142a2830b0e,0.0018952191
ff5f0e6c9223056cd0e65b534856f5d0,0.0023386478
5b6f22dc65fcf1aee722893a006cfaa8,0.0010069907
92e0f98d5c6b1bbe7616666e0f1b23d6,0.0043074787
bbf773b15a7c742ddccc3fa3ef1b583d,0.0010069907
7dfb85462ce6d54fa8005a5258ebc86e,0.0010069907
2cd86e8f1c726a848fa120e93b7d4b23,0.0021676123
b15c1253855f895971bcdb65b9289476,0.0010069907
87fb84f6b2746de8c9de852bed945cac,0.0040350854
26de1221139ffa056d0cf87fa12aee3f,0.0018952191
dd60baecd9ddaaef68f6a7871bd05b0f,0.0053667426
f9dc332cdae62a3f28c110b32af7930d,1.0046253
957dfd241f2ec78136a327c641bcf9de,0.0023386478
35f74ae943b52b63c40c381e16118b32,0.014582515
82554380744204d9f429b1bcb3f6024d,0.0010069907
f466065918d73e3fd6c117f675131d8f,1.0046253
fe8d391d6d52830a3299805d3fd5a0a2,0.0012793839
b2ea7497a12f4552eed336555737b1af,0.0012793839
7c432cf28b7a095c016ea544e873f19d,0.00059497356
87a17e10b75af9d7acaafe6963ce3282,0.0010069907
c34527be29fe453a826f4a03e9b2978b,0.0012793839
10f0e73a73d998d04b80715c553185e8,0.00059497356
eaba6c1c62884cc102920d3cd01bb8d8,0.0023386478
c49f37b63acdd80a2378e78c4e0cc1d4,0.0018978417
c96809461a8d0aa55f0d5eecda0b6a0f,0.014310122
dd25b514ee922669e5de2d638199a3e3,0.0033776164
5efb4e021c3da3c1dc1337c5e0c0a807,0.0012793839
83b718d277e811cc84d2d60c375a4573,0.0010069907
c901c1eb28541e5408bc209979abf4cf,0.0010069907
ed81c5511c2d9be4bdcdad56d26d822a,1.0046253
52c51860b31b4bbd845d9eb3d2ba8261,0.0012793839
70cebb167c653a77f82e4443b4bd878b,0.0018952191
cf829b34d1bd3ec535a5e4e04f2c4692,0.0010069907
369f99c790405f8aa32ba167bf3fdfb2,0.0010069907
314e67684fb54502d819d66c0e3beb9b,0.0018952191
e2d911b9c9ec50ffcdbb80b4aa8e7f2d,1.0046253
8a7ca7c42a01da47e01b72adf08354e9,0.0010069907
7db23b7aa0bd494f71db93ad8e9c9646,0.0012793839
d5fafb21f0a514899ec6fe7131dfc256,0.0018978417
731236aaa4c2470dff4d40ccc8739e44,0.0010069907
ea17179ea9cc9d0c8e4294504b6339ea,0.0018952191
6c60e666aaeca487c628c605eebcd680,0.0010069907
d9587b036e319f877a0ca691026d842e,0.0012793839
369fa40aa2f76f5f02318fcf168fb686,0.0010069907
d622872c5474dceac934a58a768a1a4d,0.0012793839
e892e5924e6ce2d1b684a926b4f7e258,0.0016542375
744fcfb3939c1c57f16cb00f263c3929,0.0010069907
a07fdc8d97c27ce11581121d5cc731af,0.0010069907
ac0ec8bdce394d27bc6c91549f2b5091,0.0013139844
f00e492d6bf0639fbf72fe1bd1a3b9a3,0.0043074787
3ddd076b7f728bcaa2ede9dc34c78147,0.0010069907
f35d1e92ac21650ca4c034199c8306f7,0.0010069907
4afe0d8251852833cb34207de8093acf,0.0012793839
a33c91d81773c8eacc67a296edcec68f,0.00059497356
9863935cf8e2941be3768e057c5ffe7d,0.0012793839
d389a40e14769e6fec5b93496cb8993d,0.0008673668
d378c312e31c54a71805ec0545c09749,0.0018889606
9e561d96a1c1198ad3da93f9a164cf11,0.0010069907
b53a32305dcc5b178680c54604941dda,0.0053667426
4b3f881316f66630e2dc4868efd08e55,0.0012793839
7a2422adc58649768dfd94f72d111e7d,0.0018952191
d372a040e57bcdc6b9ecb52f3feda0d9,0.0010069907
41bff18631557b1b24f17501b34a134c,0.0010069907
8a925d6a1e031105535d10099158dfa2,0.00059497356
f4ecf73dc97b08307cd85c109e491fa1,0.00059497356
36473581361bdb3823d1fe6d96955354,0.0010069907
6ba1b64784112741f73ac654c4758a17,0.0010069907
f8ac2d77e561f1a2e945285431eabff8,0.0010069907
f11555b4396eaa69a4c0980aa3522648,1.0046253
25e874d5e9610b2406ba7405aabb45ca,1.0046253
11e62f7de7be0101d02eecb390290019,0.0008673668
514d0edccea1e112e84554602ba861bb,0.0023386478
3d8614b1f25530eca12661dc8b10a2fb,0.0018978417
61fb51749e4f73e380f5ffb5f6b42e34,0.0021676123
50cadb43ad0529ddd605c6feaf0c6a14,0.0010069907
ed1e9f702cedd89b9225d60ca575b838,0.0012793839
e9ab8fd8ea96c85be2714c7f573fb7cd,0.00059497356
38d1d975968b0fc361aac11b1b18ab34,0.0012793839
204eec5bbdb1b2f903363ed7d4c22e84,0.0012793839
2fd6acf7ac9a52b9c49b3c73072be956,0.0010069907
a82fb477d798277c3ee72e0d1c7606ba,0.0010069907
1c7260b99484b79c9e8adc2dabbdfc4f,0.0010069907
68140a5408cb8525a45eb47f4c2b3fdd,0.0012793839
229ceec915e6e4a4f87225031ca010f8,0.0010069907
241eec1d7a6ede773f38253ed84d6e88,1.0046253
b824091af01a40adff77d9f77a8e9eca,0.0010069907
695a8d041b1d12210b6d29b0637004d6,0.0049259365
23ff316c99eb2251fd52764329c2159d,1.0046253
2fbe21ee78c83f908ed47ba9f4a74121,0.0010069907
903d4d509bd94965e57d07a5f78de590,1.0046253
1d912ce5ff822275e79ac05e2644be7a,0.00059497356
b65363c9ba68dfa650c0a5816e155715,0.00059497356
1e1bf825ce7e4b4e4d6b535d28cfb2f2,0.0012793839
23d5dbec8cd82a1e8a23741df26e1d70,0.0012793839
ac4723845b0e53b60ce88407527da0be,0.0012793839
4b404f23b74d3e9972bcf67bf2fef391,0.0023386478
43479cc741ff47ab26bada159568196a,0.0010069907
86c4249a58f7e18215e3bce9c836e28a,0.0010069907
ff95640b1b541ba71eaa077fd1853ca0,0.0010069907
619cbb7888f8fbc213f447072e31f1eb,0.0010069907
01689985c22786e41347d5167048b25e,0.005355239
ee4fd9b375c5273d66ef1b20efd63516,1.0046253
05b0f3be535890cfa3de97c815033cfb,0.0010069907
47e73a2fd380ec487a3b25fa01104859,0.0037611723
c3011c677962bdd216780c9197d666f7,0.0010069907
c8ec36160dbdb80f55d3e944d2d3240b,0.0040350854
0058e7db269cc11558913b42beb115d0,0.0018952191
edeb76cca552f6ca2f012333c9c15cc0,0.0023386478
9c9e34e36d16ec0e457aecffc9a27d85,0.0016542375
ebc76609d1fed63ba0e225cb2b149599,0.0010069907
e1d8ea96d64cb683a2a4abc283dd82de,0.0010069907
f5f3d8ad3ed4a3e5d25133c2695e65b8,1.0046253
ead869e6bbe0f75457be40f13c31ca35,0.0010069907
a0bc4b8c7a1056c815ac7a2ed38186bb,0.0023386478
8f06048163e14e8ed0613397b8f4b2e5,0.0023386478
e6dcccd3be323b431eb4dc27c81da0f0,0.0010069907
fae7f4b13ec5faa2043dbdf28edce2ab,1.0046253
7c2452862c9eedace91eeb02990756fa,0.0018952191
ee500d78bdda99bfda9e1ced135fec8c,0.0012793839
89d9478cdb7b68cf83c892a990daccfd,0.0010069907
c1134555e9b70e751a09bc5908f5d6fe,0.0010069907
0f102c5586c1dcd6074766d4a0239990,1.0046253
9eedcaf541a8a393248b2017afecf694,0.0023386478
89ebb2b6c9f4025084ba5af116d2b5f2,0.0012793839
191e0f453bea7f50ce1fcd514af38835,0.0048853755
ef4d5caef06758ca4a71c8460426347a,0.003846407
51b6e965d6bb81ff0f5bc5f71421f2bf,0.0012793839
e6feb3d5d4f63f6c473e6195e3a33f66,0.0012793839
0a13963a29607bff58dff1e7c90f3147,0.0010069907
2c58adb81726bab4f6d8836e8d6a217f,0.00059497356
5f5d53439b0eb5003b761f400cd706f5,0.0040350854
9ea088b1fcac9a7580a7b90d2bae2836,0.0010069907
fe0c8e3d2977bbc3a00de8a09153c8da,0.0008673668
519006324ed2926a8bc03f241ae81712,0.003669113
9ffc5a06e5945533e234c4a94d53f284,0.00059497356
cff05796c7ae76babed6402b0165f6b2,0.0021676123
9da9fdedc4814415367b1caf679f8625,0.0023386478
1b32a6f793e30aefc6ecff6a8ebe1030,0.0010069907
cae76dd4d838ce8f3f152baf0784c9b1,0.0023386478
b457be6b6697fceb8d4863c876f7a6cc,0.0010069907
58e2253f083d42930c64ca32b510a512,0.0010069907
d268084c48a453e8a5daa566ceb9c5ac,0.0010069907
d8dc373219d0f95053c8d65df85a7f1c,0.0045573413
0878db79126c2f458ff812144792b696,0.0010069907
9dc4691698a7fd81f292f289b5181120,0.0010069907
7870ae3e0c158a19f7cc75fdb0dd1fb1,0.0012793839
9b89dd300fbf36dc6633c0e66db63233,0.0018952191
56dd0c5f1af835163f4189ff016173a4,0.0010069907
d31c97aa3ad392c8e38ec211d41f5510,0.0040350854
8b44f4fc8087c0c82f94b1a504ea44d8,1.0046253
fcbcb15babddb97030bfc22da7b211a9,0.0010069907
2055df3b123028bcb3ea920d31a0db46,0.0023386478
12c820aba9ac324f624b35910ac08e4c,0.0021676123
4b9e2aca5187a85bf25773aa80c15d52,0.0040350854
2eae6561332a5262ba736bd4d6b0c859,0.0010069907
cd0ee18792288fc1035d4c572b978d87,0.0010069907
a5c30a5645d62469cf66c50953f84ad7,0.0019266307
56493fe11c5c9b6159183de0aeaaa971,0.0041188
057707b95bb0f789915111ab30d7b772,0.0018952191
e49306b1289b65d82a1270450e7d0fcb,0.0012793839
d90306f3958ab820d33601d6d0514441,0.00059497356
8b20a60ae8a273e444118d6e8a7c3627,0.0005469918
4a5bf79fada030d8c57672da0288e42b,0.0012793839
cfd472b63cf204c38bc6614b64e379f2,0.0010069907
cb26f33c1b5055d997cc798dc94790d5,0.001660645
558e8c5c045f205b5b9ca29ec2d281b3,0.0010069907
9b6e29f697c6a4bb23f55803906495f3,1.0046253
a1843144981e69e27270eb08d402b12b,0.0010069907
7c50190d7200a712b3efbf74dcda62a9,0.0018952191
2e729c60d6081c9eae481aad8aa9edf9,0.0012793839
5035394f5af1b31d7c536f2bff8e5c46,0.0010069907
88e451d7ffbbe7fcb07deede9ccb3636,0.0010069907
93311e88a2a2c4fbc066fc30870f5e46,0.0010069907
813eee947cafda0ed444814b805325f1,0.0010069907
c319f40740fdf4e982c795eb1eb6d6b1,0.0008673668
3a256582ad7ba09573c9208a4d141c1e,0.0010069907
55ca38e33aa46dac0aba47cff0b5613c,0.014582515
d7827cab7ba2fb2de1ffe346e362971e,0.0010069907
ff4a9da5b2775792e99246237d0c741b,0.0012793839
78b36e7ac8153ad0dd6ce8318aa4409c,0.0010069907
c2e6cd02e75e83ebd8c81a89f2209b56,0.00059497356
4022d9bb079c8bd731329585eed79bac,0.0005469918
0f797cf140655496bd557723ba28d46c,0.0010069907
4311c3444d110af4d6e59fa7e02c6876,0.0019266307
6ea9faacc1ae6d0f86a5987be7fb25a3,0.0010069907
6124f2952e541b2402be68f02d560562,0.0010069907
1afc7562135a94acde58e6a7665ef4ac,0.0043074787
7bacced47d420acc55db59e6dee4cae8,0.0010069907
1b105048a36cf31dbbac4a2eda6ed1fa,0.00059497356
05f4c38a6a0d7721710ef3cf2d1075ab,0.00059497356
b1ae3f6fa918f097fbada5ea2c8d917d,0.00059497356
afcc9c2b1a0a417378249c7d5524835d,0.0010069907
5d750af34ebe6245a6259c83989f07da,0.0010069907
5f88aa929c85ba484b884c2670662dfe,0.0012793839
9ddf3b3f87864dc1fa52163adc2656c3,0.0010069907
a29a1fd1c852c4dce3dabbe1f7820d14,0.0016542375
ecbe56980cf3f7bf82ab25bd23afeac5,0.0040350854
3b153f48b5f94cd309ab3d7a34097df1,1.0046253
5999fc8a10a02339f6c58946ce0657ef,0.0018978417
c273e6625c30e96ee5cefdd2c4e746d8,0.0010069907
4ee121a25d26dbab9ba119099bea2f82,0.0040350854
c7b18a035ee7a50d919b2ad186f826f8,0.0010069907
fb3b6b966b6fe7af889f45402ceb06a3,0.0012793839
ff53fe20cbecc9fe366dbd7096f747ef,0.0023386478
05669445931c028d97b7c0637b5a2359,0.0033776164
d806b2a50d10abd760f44162c49eea48,0.0010069907
9940fe042992ce336abcc1f99f330642,0.0010069907
bc095bd3bdf356d753e9731b3e5181f8,0.0018952191
186ea6564c0bea9bfd22c78c5f37f2bd,0.0053667426
929cb30f2b2d985b1cd520bedb21aee3,0.0010069907
680f6342172f7caa8fe7fc08f30da574,0.0010069907
36dac4b081149eb05a1cebb622cde2a7,0.00059497356
36f1caf9bdbb0f6201dfdc27a08c6338,0.00059497356
32ec51f58d2fb4935045b694a5685db4,0.0012793839
a2992a92752d8ee1a8e2117636bdd699,0.0032268763
d86e4bc2e78c75143b9dff6ce91a3a09,1.0046253
fba82fc4c0d84e7fe3c835074c447598,1.0046253
71f792f96cc251c9d2446786b21cbe68,0.014582515
877aadf8b2739716c0163f5011c7b64a,0.00059497356
9d52717b5fe37e465b6ed8b12795e903,0.0017179251
f61a6c9143d5698cfc16cdd6c0fb0d88,0.0012793839
519446a115f9260dd7af4dda99afd8be,0.0010069907
fca0e0155fa4f5bc05e89374e769b07f,1.0046253
e29d2382be75948d66c04b3990095f07,0.0010069907
e37707992e03081cfca223dca39b868e,0.0010069907
d2e105de450ecdd44aa478f79c90333e,0.0018952191
5cd49b710f13c8714bf78f4d56b676b5,0.0018978417
45ebe31397060c54edb71aad7eddeb3b,0.0010069907
ab3a48d770989fba9cb833512034f865,0.0012793839
c70bfc4b936709e674c7df6068ba116f,1.0046253
3dee4ec14c3ac9f45636ac5862ac0e94,0.0012793839
fc1c735fd279ad7321e7b40a4f9d361f,0.0031052232
b3a893e4b097bbf72dbb1ead256ec665,0.0012793839
81c77a75270704be7d9732688b54670c,0.0010069907
2e1e6ded834ed1042bc87fe57dea2417,0.0048864186
bb0ccd5578b0944bdb14be3d020074a3,1.0046253
306736007abb1d2a4766945f1ca006bc,0.0010069907
f178149edd71c4020520b915ddf6683a,0.00059497356
2577f75f38611a31553d5008d1da6305,0.0010069907
8a8184964479ee3db54e895e5a0a0d00,0.0010069907
27d8c25e451916e60d7935b78ee84b3b,0.0018978417
0e23aff46c3e0058ea2f0f093e8e7eb3,0.0023386478
ebf61f998fad68173ace8a52a6f8a293,0.0008673668
f55d1eb478472b60765e2a1e9eb785e7,0.0020662546
4eefc16c8a133545b36aa7f6e9be52ea,0.0012793839
5d87f370b083b7cfdce4c254a6855d37,0.0012793839
52b5e5d99cddbd61d544e5d276e25226,0.0012793839
8a3e2983c35b5d2fb78686794986f7da,0.0051577687
644ccb24779a8aab82039d2f3f6578c4,0.0012793839
8eab6c7666c7ea3081e5d92842358b76,0.0008673668
d0af32188351a712457b3c6956da3c08,0.00059497356
8b94771192b29512ed6cc0812471770e,0.0010069907
c136679b4a1d1f1338e021adfa0ca947,0.0021676123
62a4c6ad75094eafb1af9d7f81b2fcb4,0.0010069907
194a47bc9dd220ae9e221d44aced5fab,0.0010069907
