id,Weekly_Sales_Pred
39_25_2013-04-12,11716.802916149198
39_25_2013-04-19,11333.446416057986
39_25_2013-04-26,10528.473181869473
39_25_2013-05-03,13651.6050732603
39_25_2013-05-10,9222.630866425356
39_25_2013-05-17,12759.289612367826
39_25_2013-05-24,6048.1411482818185
39_25_2013-05-31,12536.772910221382
39_25_2013-06-07,18196.324870791548
39_25_2013-06-14,15259.999515307325
39_25_2013-06-21,16671.57187847376
39_25_2013-06-28,16796.031409014024
39_25_2013-07-05,16508.531869346727
39_25_2013-07-12,16219.992463566032
39_25_2013-07-19,11423.879796882307
39_25_2013-07-26,10776.962820705932
39_26_2012-11-02,12003.502425051041
39_26_2012-11-09,13958.62258033451
39_26_2012-11-16,13229.555206296664
39_26_2012-11-23,15727.760126950123
39_26_2012-11-30,11830.747297165039
39_26_2012-12-07,13651.139234778653
39_26_2012-12-14,13262.881309557586
39_26_2012-12-21,13596.602707880007
39_26_2012-12-28,7612.381200056547
39_26_2013-01-04,8356.7256195685
39_26_2013-01-11,9720.610178862979
39_26_2013-01-18,8990.361409747129
39_26_2013-01-25,9369.44450406879
39_26_2013-02-01,17216.417678305756
39_26_2013-02-08,14567.351271208981
39_26_2013-02-15,14183.034639397489
39_26_2013-02-22,10788.989217868653
39_26_2013-03-01,11292.27520630908
39_26_2013-03-08,15273.932111972044
39_26_2013-03-15,13386.128586591003
39_26_2013-03-22,9152.25952218865
39_26_2013-03-29,8566.642110489453
39_26_2013-04-05,11854.492920655166
39_26_2013-04-12,12094.485761237853
39_26_2013-04-19,12964.56101912812
39_26_2013-04-26,12067.743872454048
39_26_2013-05-03,14409.960449772905
39_26_2013-05-10,11551.403796162967
39_26_2013-05-17,12635.440764876517
39_26_2013-05-24,7969.624459847303
39_26_2013-05-31,14277.367927648855
39_26_2013-06-07,17472.379753790152
39_26_2013-06-14,13834.363037378378
39_26_2013-06-21,15906.944802320177
39_26_2013-06-28,16186.52905336444
39_26_2013-07-05,17818.359774099874
39_26_2013-07-12,16722.277573992265
39_26_2013-07-19,11365.232508504021
39_26_2013-07-26,10549.643402244841
39_27_2012-11-02,1864.0677440487564
39_27_2012-11-09,3323.7217628703265
39_27_2012-11-16,5829.00439414024
39_27_2012-11-23,1517.2642559596588
39_27_2012-11-30,1378.5374949096893
39_27_2012-12-07,7065.738583122706
39_27_2012-12-14,6949.602628188637
39_27_2012-12-21,5062.384572550514
39_27_2012-12-28,4474.687331992687
39_27_2013-01-04,4992.746856624363
39_27_2013-01-11,5659.490387626149
39_27_2013-01-18,5065.544269165489
39_27_2013-01-25,5336.625259769602
39_27_2013-02-01,13199.422354987679
39_27_2013-02-08,13699.627376277413
39_27_2013-02-15,1489.0271449063232
39_27_2013-02-22,2490.9511629837607
39_27_2013-03-01,5761.396263063896
39_27_2013-03-08,11069.045968632914
39_27_2013-03-15,7958.287540341376
39_27_2013-03-22,2830.5736787167225
39_27_2013-03-29,-695.749444953057
39_27_2013-04-05,-17.955250783255224
39_27_2013-04-12,4671.89986940837
39_27_2013-04-19,5656.46582641425
39_27_2013-04-26,4710.427759150345
39_27_2013-05-03,10641.476581291548
39_27_2013-05-10,7297.1316764010135
39_27_2013-05-17,8805.793949810775
39_27_2013-05-24,-1157.7005363047697
39_27_2013-05-31,7795.68411435286
39_27_2013-06-07,15452.226107372819
39_27_2013-06-14,12996.890402856707
39_27_2013-06-21,13058.377358469628
39_27_2013-06-28,11847.401044892036
39_27_2013-07-05,13638.477947613408
39_27_2013-07-12,11993.42691945805
39_27_2013-07-19,8664.654192753058
39_27_2013-07-26,6880.03336201435
39_28_2012-11-02,1144.5830271954821
39_28_2012-11-09,2620.7670322946637
39_28_2012-11-16,4926.383486008085
39_28_2012-11-23,-92.43521247104457
39_28_2012-11-30,114.8921018032512
39_28_2012-12-07,5665.905047656806
39_28_2012-12-14,5025.106771402094
39_28_2012-12-21,3124.9708061966494
39_28_2012-12-28,3236.758596727726
39_28_2013-01-04,4233.109770955023
39_28_2013-01-11,4601.830077948576
39_28_2013-01-18,3986.316920917893
39_28_2013-01-25,4199.9932152324145
39_28_2013-02-01,12091.456307735989
39_28_2013-02-08,12833.367376277412
39_28_2013-02-15,648.836778851158
39_28_2013-02-22,1825.101889866863
39_28_2013-03-01,5504.2261093258
39_28_2013-03-08,10743.582282167068
39_28_2013-03-15,7520.158576327703
39_28_2013-03-22,2683.1699279418226
39_28_2013-03-29,-1784.1761546268074
39_28_2013-04-05,-220.52738876139756
39_28_2013-04-12,4671.276084459712
39_28_2013-04-19,5542.995197998951
39_28_2013-04-26,4731.820715944917
39_28_2013-05-03,11079.599599831747
39_28_2013-05-10,6713.527539723938
39_28_2013-05-17,8086.911308319753
39_28_2013-05-24,-1939.9454574601166
39_28_2013-05-31,7620.9602192188495
39_28_2013-06-07,14922.446423147665
39_28_2013-06-14,12827.447194620952
39_28_2013-06-21,12998.561536650735
39_28_2013-06-28,10972.67432253971
39_28_2013-07-05,13487.834927446873
39_28_2013-07-12,10835.154678595087
39_28_2013-07-19,8153.948335527406
39_28_2013-07-26,5662.09595932824
39_29_2012-11-02,5203.441495434666
39_29_2012-11-09,6457.927587584092
39_29_2012-11-16,8159.649575398872
39_29_2012-11-23,6251.909320617679
39_29_2012-11-30,4757.682900171322
39_29_2012-12-07,11607.009704944647
39_29_2012-12-14,9909.004178325433
39_29_2012-12-21,9232.934090134366
39_29_2012-12-28,8105.639348963651
39_29_2013-01-04,7486.5074959105095
39_29_2013-01-11,8751.464686188758
39_29_2013-01-18,7797.600969325302
39_29_2013-01-25,8391.365426264992
39_29_2013-02-01,16131.544495103712
39_29_2013-02-08,15003.458316595515
39_29_2013-02-15,6457.0453203551915
39_29_2013-02-22,6171.361343189826
39_29_2013-03-01,8278.751057789661
39_29_2013-03-08,14563.683080648858
39_29_2013-03-15,10657.399122673774
39_29_2013-03-22,5860.612224677873
39_29_2013-03-29,3014.941298585963
39_29_2013-04-05,2807.5565165634684
39_29_2013-04-12,7877.92364246091
39_29_2013-04-19,8353.352216169078
39_29_2013-04-26,7667.307198777543
39_29_2013-05-03,13073.580718019231
39_29_2013-05-10,8547.73362565349
39_29_2013-05-17,11881.383314980329
39_29_2013-05-24,4467.604041245413
39_29_2013-05-31,11816.148720437124
39_29_2013-06-07,16994.547722230665
39_29_2013-06-14,14809.931442576122
39_29_2013-06-21,14992.51503322113
39_29_2013-06-28,14515.872710463744
39_29_2013-07-05,16169.890756328397
39_29_2013-07-12,14058.194348167319
39_29_2013-07-19,11223.506970414604
39_29_2013-07-26,10252.723445806016
39_30_2012-11-02,3474.1112222431602
39_30_2012-11-09,4522.095368809696
39_30_2012-11-16,6713.991261333838
39_30_2012-11-23,2976.14359314365
39_30_2012-11-30,2705.9985401986437
39_30_2012-12-07,7177.063583122706
39_30_2012-12-14,7060.927628188637
39_30_2012-12-21,5148.432619649135
39_30_2012-12-28,4848.5449263825885
39_30_2013-01-04,6068.924060909491
39_30_2013-01-11,6573.092656157368
39_30_2013-01-18,6054.605021243557
39_30_2013-01-25,6217.4729816103745
39_30_2013-02-01,14674.19385517397
39_30_2013-02-08,14747.342545481159
39_30_2013-02-15,3007.1144594392404
39_30_2013-02-22,4057.361878960861
39_30_2013-03-01,7428.157440103613
39_30_2013-03-08,13577.218468828074
39_30_2013-03-15,9689.481977626998
39_30_2013-03-22,4934.062712970774
39_30_2013-03-29,1802.0959800522653
39_30_2013-04-05,2313.1401017408134
39_30_2013-04-12,7131.660848159583
39_30_2013-04-19,7697.765784117295
39_30_2013-04-26,7617.668201159382
39_30_2013-05-03,11772.937548083633
39_30_2013-05-10,8237.396630946467
39_30_2013-05-17,10984.277974483735
39_30_2013-05-24,3038.0278154541274
39_30_2013-05-31,10932.592607365541
39_30_2013-06-07,16886.100198784847
39_30_2013-06-14,14123.725681174044
39_30_2013-06-21,14423.783895591687
39_30_2013-06-28,14425.957235728096
39_30_2013-07-05,15643.714090880001
39_30_2013-07-12,13253.04539252187
39_30_2013-07-19,10209.915696445403
39_30_2013-07-26,9693.912632024167
39_31_2012-11-02,2144.509908969446
39_31_2012-11-09,3282.3617628703264
39_31_2012-11-16,5787.64439414024
39_31_2012-11-23,1251.019255959659
39_31_2012-11-30,1337.1774949096891
39_31_2012-12-07,7061.1570140360545
39_31_2012-12-14,6945.021059101986
39_31_2012-12-21,5032.526050562485
39_31_2012-12-28,4389.4523319926875
39_31_2013-01-04,4446.3518726334
39_31_2013-01-11,4947.705093951699
39_31_2013-01-18,4475.5960035585995
39_31_2013-01-25,4729.350619881258
39_31_2013-02-01,13254.302354987678
39_31_2013-02-08,13554.177376277414
39_31_2013-02-15,1543.9071449063233
39_31_2013-02-22,2514.8755892132685
39_31_2013-03-01,6044.093656258134
39_31_2013-03-08,11347.685968632915
39_31_2013-03-15,8641.9315130308
39_31_2013-03-22,3243.050891831477
39_31_2013-03-29,-350.8892341802234
39_31_2013-04-05,302.80794223001567
39_31_2013-04-12,4732.327506463937
39_31_2013-04-19,5866.301253516239
39_31_2013-04-26,4895.630966552233
39_31_2013-05-03,10590.972012175325
39_31_2013-05-10,7596.172807462803
39_31_2013-05-17,9043.847831928377
39_31_2013-05-24,214.59607091860835
39_31_2013-05-31,8130.980669089507
39_31_2013-06-07,15484.097938949712
39_31_2013-06-14,13028.762234433601
39_31_2013-06-21,13090.249190046521
39_31_2013-06-28,12364.809111831928
39_31_2013-07-05,15120.411812562666
39_31_2013-07-12,13149.009525996544
39_31_2013-07-19,9666.677600911387
39_31_2013-07-26,8124.704705463479
39_32_2012-11-02,5140.362400956398
39_32_2012-11-09,6295.657587584092
39_32_2012-11-16,7901.362160293485
39_32_2012-11-23,7360.7746365315015
39_32_2012-11-30,4595.412900171323
39_32_2012-12-07,12239.118125866393
39_32_2012-12-14,11712.447954990479
39_32_2012-12-21,11520.224811256594
39_32_2012-12-28,9212.986987784527
39_32_2013-01-04,7031.440399889273
39_32_2013-01-11,7892.32458167806
39_32_2013-01-18,7161.537798622825
39_32_2013-01-25,7254.357047619503
39_32_2013-02-01,16132.511990712612
39_32_2013-02-08,14681.735090597245
39_32_2013-02-15,5160.594781713506
39_32_2013-02-22,5697.817967620608
39_32_2013-03-01,8802.460927541038
39_32_2013-03-08,14195.129989151332
39_32_2013-03-15,11549.974562203734
39_32_2013-03-22,6159.632224677873
39_32_2013-03-29,3353.559761700717
39_32_2013-04-05,4165.958487191884
39_32_2013-04-12,8391.509854522983
39_32_2013-04-19,9306.568125614824
39_32_2013-04-26,8678.832664908407
39_32_2013-05-03,12408.187296826807
39_32_2013-05-10,9016.633927968207
39_32_2013-05-17,12384.096076527298
39_32_2013-05-24,5102.4969715732805
39_32_2013-05-31,12049.87816386437
39_32_2013-06-07,16297.416733331102
39_32_2013-06-14,14473.032337751501
39_32_2013-06-21,15046.394450644759
39_32_2013-06-28,15643.775902680198
39_32_2013-07-05,16205.9357563284
39_32_2013-07-12,14094.239348167317
39_32_2013-07-19,11148.119331070342
39_32_2013-07-26,10288.768445806014
39_33_2012-11-02,8211.331839750908
39_33_2012-11-09,11140.496639864916
39_33_2012-11-16,10753.347802417298
39_33_2012-11-23,12684.190579797025
39_33_2012-11-30,7849.336634207549
39_33_2012-12-07,13353.283840995296
39_33_2012-12-14,13115.115464596536
39_33_2012-12-21,13228.076943148382
39_33_2012-12-28,6980.920826250707
39_33_2013-01-04,7107.391048796377
39_33_2013-01-11,7968.275230585164
39_33_2013-01-18,7237.4884475299295
39_33_2013-01-25,7359.122143247919
39_33_2013-02-01,16648.806986906988
39_33_2013-02-08,15328.246461596464
39_33_2013-02-15,7157.509919951861
39_33_2013-02-22,6520.498894126593
39_33_2013-03-01,9604.697201548679
39_33_2013-03-08,14176.900499488447
39_33_2013-03-15,11595.833748226727
39_33_2013-03-22,6885.639570965692
39_33_2013-03-29,4472.339518522447
39_33_2013-04-05,5506.262945034359
39_33_2013-04-12,9373.517124281456
39_33_2013-04-19,10451.614379585579
39_33_2013-04-26,9778.798236700684
39_33_2013-05-03,12487.242296826807
39_33_2013-05-10,9024.265999006459
39_33_2013-05-17,12207.429022467968
39_33_2013-05-24,5181.551971573281
39_33_2013-05-31,11868.090396495129
39_33_2013-06-07,16361.636733331103
39_33_2013-06-14,14537.252337751503
39_33_2013-06-21,15110.614450644758
39_33_2013-06-28,15707.995902680197
39_33_2013-07-05,16225.386238199188
39_33_2013-07-12,16159.63693663395
39_33_2013-07-19,11208.709187137316
39_33_2013-07-26,10421.169077861801
39_34_2012-11-02,15710.26692467801
39_34_2012-11-09,15835.66184322076
39_34_2012-11-16,15866.355761220564
39_34_2012-11-23,19295.832907609012
39_34_2012-11-30,15735.809209888244
39_34_2012-12-07,18890.003421912104
39_34_2012-12-14,18790.611933720327
39_34_2012-12-21,19206.697303060235
39_34_2012-12-28,12641.983496330173
39_34_2013-01-04,13896.196518814291
39_34_2013-01-11,12773.047546075964
39_34_2013-01-18,12919.619849986078
39_34_2013-01-25,14248.21605991072
39_34_2013-02-01,15441.705300222318
39_34_2013-02-08,15888.147558120387
39_34_2013-02-15,16220.30559796351
39_34_2013-02-22,13632.406065446847
39_34_2013-03-01,16545.56182833196
39_34_2013-03-08,16881.77405365013
39_34_2013-03-15,16611.128432584035
39_34_2013-03-22,16978.774567306784
39_34_2013-03-29,17634.77729147992
39_34_2013-04-05,17091.31975815373
39_34_2013-04-12,16670.618419712857
39_34_2013-04-19,16861.64729818679
39_34_2013-04-26,17140.983674810166
39_34_2013-05-03,18244.20477184018
39_34_2013-05-10,19378.20183875073
39_34_2013-05-17,17693.955755859577
39_34_2013-05-24,17763.592540595335
39_34_2013-05-31,18411.55475114685
39_34_2013-06-07,18486.4091994672
39_34_2013-06-14,19209.762654316473
39_34_2013-06-21,18298.13414123081
39_34_2013-06-28,18099.842977945667
39_34_2013-07-05,16297.928419612037
39_34_2013-07-12,17026.999374683037
39_34_2013-07-19,16772.507947150185
39_34_2013-07-26,16836.54432110183
39_35_2012-11-02,2080.6446081068298
39_35_2012-11-09,3785.046573786869
39_35_2012-11-16,5691.146607645314
39_35_2012-11-23,1978.9758600775363
39_35_2012-11-30,1694.3574949096894
39_35_2012-12-07,6636.908903043222
39_35_2012-12-14,6377.566418456656
39_35_2012-12-21,4729.306674666521
39_35_2012-12-28,3997.5425366104746
39_35_2013-01-04,4477.9468726334
39_35_2013-01-11,4979.300093951699
39_35_2013-01-18,4507.191003558599
39_35_2013-01-25,4760.945619881259
39_35_2013-02-01,13881.99398340298
39_35_2013-02-08,14041.074642670856
39_35_2013-02-15,1910.72883239006
39_35_2013-02-22,2831.6793961349445
39_35_2013-03-01,6779.1779317590435
39_35_2013-03-08,11721.855968632914
39_35_2013-03-15,9252.144387566557
39_35_2013-03-22,3546.069110058658
39_35_2013-03-29,23.28076581977666
39_35_2013-04-05,997.3500741581968
39_35_2013-04-12,5241.060855274052
39_35_2013-04-19,6281.686207888879
39_35_2013-04-26,5880.8436030430175
39_35_2013-05-03,10671.106702067855
39_35_2013-05-10,7768.458763711472
39_35_2013-05-17,9641.716610590114
39_35_2013-05-24,1192.127433851213
39_35_2013-05-31,8785.988797705711
39_35_2013-06-07,15511.792597344596
39_35_2013-06-14,13205.94299263032
39_35_2013-06-21,13117.943848441404
39_35_2013-06-28,12541.989870028649
39_35_2013-07-05,14645.24095873753
39_35_2013-07-12,12794.418680387009
39_35_2013-07-19,8777.7730408535
39_35_2013-07-26,6895.923570087471
39_36_2012-11-02,1195.992227213133
39_36_2012-11-09,2888.152146321347
39_36_2012-11-16,4987.177623814027
39_36_2012-11-23,873.7942559596589
39_36_2012-11-30,706.8872841368553
39_36_2012-12-07,5779.185047656807
39_36_2012-12-14,5138.386771402094
39_36_2012-12-21,3238.2508061966496
39_36_2012-12-28,3322.688596727726
39_36_2013-01-04,4088.281899825698
39_36_2013-01-11,4587.71360253874
39_36_2013-01-18,3611.74812765742
39_36_2013-01-25,4024.9517696288376
39_36_2013-02-01,11837.44856215962
39_36_2013-02-08,12655.047376277413
39_36_2013-02-15,519.9692437223524
39_36_2013-02-22,1996.4230374078468
39_36_2013-03-01,5603.236263063896
39_36_2013-03-08,11251.397432333148
39_36_2013-03-15,7560.553712472524
39_36_2013-03-22,2672.4136787167226
39_36_2013-03-29,-853.9094449530569
39_36_2013-04-05,1041.9328916835675
39_36_2013-04-12,5292.807545688147
39_36_2013-04-19,6840.535921646433
39_36_2013-04-26,6553.833577752053
39_36_2013-05-03,11636.642483725178
39_36_2013-05-10,8117.524559810635
39_36_2013-05-17,10614.210676962266
39_36_2013-05-24,2768.1174502446556
39_36_2013-05-31,10324.642645909647
39_36_2013-06-07,16670.34937523613
39_36_2013-06-14,14485.733095581587
39_36_2013-06-21,14668.316686226597
39_36_2013-06-28,14214.19262849653
39_36_2013-07-05,15097.811812562666
39_36_2013-07-12,13126.409525996543
39_36_2013-07-19,9644.077600911387
39_36_2013-07-26,8102.104705463478
39_38_2012-11-02,43543.333056185955
39_38_2012-11-09,30088.10835277314
39_38_2012-11-16,30467.509699407143
39_38_2012-11-23,36579.18993764364
39_38_2012-11-30,30130.74859525401
39_38_2012-12-07,28384.493864205237
39_38_2012-12-14,30155.625982978538
39_38_2012-12-21,27778.586545373568
39_38_2012-12-28,36614.3655542488
39_38_2013-01-04,34427.24980068395
39_38_2013-01-11,33305.16431312051
39_38_2013-01-18,30126.331603160055
39_38_2013-01-25,27161.703349236377
39_38_2013-02-01,29498.10713860274
39_38_2013-02-08,39364.185530493865
39_38_2013-02-15,30904.36795855329
39_38_2013-02-22,32079.2367718122
39_38_2013-03-01,30557.250259167515
39_38_2013-03-08,31223.99240656088
39_38_2013-03-15,30921.179833922906
39_38_2013-03-22,29501.81765459699
39_38_2013-03-29,31178.97752317491
39_38_2013-04-05,31098.640222803155
39_38_2013-04-12,29426.081613731665
39_38_2013-04-19,26509.028218417974
39_38_2013-04-26,28549.79630557808
39_38_2013-05-03,26376.78252999027
39_38_2013-05-10,25898.322320933617
39_38_2013-05-17,25207.975831974938
39_38_2013-05-24,25827.03022436853
39_38_2013-05-31,25014.007355646172
39_38_2013-06-07,25593.50166712682
39_38_2013-06-14,26139.488548067373
39_38_2013-06-21,25583.53443410574
39_38_2013-06-28,25511.965573870348
39_38_2013-07-05,25926.016073884217
39_38_2013-07-12,26257.328553495907
39_38_2013-07-19,25647.601392137
39_38_2013-07-26,24810.16933529517
39_40_2012-11-02,60264.10445233227
39_40_2012-11-09,36960.80953196097
39_40_2012-11-16,36530.29438973799
39_40_2012-11-23,56854.415658540005
39_40_2012-11-30,38145.45997116612
39_40_2012-12-07,31897.515553854155
39_40_2012-12-14,35259.15219287883
39_40_2012-12-21,33946.40849342028
39_40_2012-12-28,58244.95960524766
39_40_2013-01-04,39148.76316297296
39_40_2013-01-11,39108.64092042156
39_40_2013-01-18,38822.45003128361
39_40_2013-01-25,36532.99585653667
39_40_2013-02-01,36060.349080502594
39_40_2013-02-08,56380.756883492875
39_40_2013-02-15,38827.89380597431
39_40_2013-02-22,39232.6707809588
39_40_2013-03-01,37884.11502916869
39_40_2013-03-08,36803.005304584534
39_40_2013-03-15,37358.996726633115
39_40_2013-03-22,35346.002575308106
39_40_2013-03-29,38603.433426338015
39_40_2013-04-05,35105.33230861147
39_40_2013-04-12,35616.11054673423
39_40_2013-04-19,33226.51941456699
39_40_2013-04-26,36826.63494407551
39_40_2013-05-03,35636.90833861516
39_40_2013-05-10,32393.286238496465
39_40_2013-05-17,29867.736342868644
39_40_2013-05-24,32714.601661673925
39_40_2013-05-31,31223.17810976136
39_40_2013-06-07,32181.500960206693
39_40_2013-06-14,32406.536079023666
39_40_2013-06-21,33033.265439582276
39_40_2013-06-28,32358.922648394637
39_40_2013-07-05,32688.29676554684
39_40_2013-07-12,30110.763208082455
39_40_2013-07-19,28819.225045264393
39_40_2013-07-26,28097.635210876106
39_41_2012-11-02,2163.6948521633312
39_41_2012-11-09,3387.4517628703265
39_41_2012-11-16,5957.454527629702
39_41_2012-11-23,2101.305860077536
39_41_2012-11-30,1442.2674949096893
39_41_2012-12-07,6693.068848398414
39_41_2012-12-14,6491.9809875433075
39_41_2012-12-21,4622.681329836489
39_41_2012-12-28,3652.166850119371
39_41_2013-01-04,3854.942614029527
39_41_2013-01-11,4473.640266721552
39_41_2013-01-18,3521.8024079604506
39_41_2013-01-25,3855.2759064892452
39_41_2013-02-01,11235.375468142527
39_41_2013-02-08,12744.48586033934
39_41_2013-02-15,-412.5096967183546
