id,Weekly_Sales_Pred
37_93_2013-02-01,17874.605692111396
37_93_2013-02-08,17912.886925717954
37_93_2013-02-15,17370.957819447405
37_93_2013-02-22,17659.09720712098
37_93_2013-03-01,17785.800449325947
37_93_2013-03-08,18011.182489229926
37_93_2013-03-15,17549.884851802795
37_93_2013-03-22,16574.279209398872
37_93_2013-03-29,17383.561841579307
37_93_2013-04-05,17734.223615541454
37_93_2013-04-12,17558.584701195665
37_93_2013-04-19,16659.140991260454
37_93_2013-04-26,16940.352727741643
37_93_2013-05-03,17925.007034165938
37_93_2013-05-10,17000.576619880347
37_93_2013-05-17,17164.122730711228
37_93_2013-05-24,17549.603830079264
37_93_2013-05-31,17290.036945972024
37_93_2013-06-07,18139.703443281804
37_93_2013-06-14,17381.164876412884
37_93_2013-06-21,18022.377793811513
37_93_2013-06-28,17474.61814663378
37_93_2013-07-05,19053.013035293032
37_93_2013-07-12,18198.311274262076
37_93_2013-07-19,18183.765671066772
37_93_2013-07-26,17290.779293811516
37_94_2012-11-02,31214.864155258332
37_94_2012-11-09,18050.79463332084
37_94_2012-11-16,19953.669591799022
37_94_2012-11-23,30051.2526993471
37_94_2012-11-30,20479.59209065263
37_94_2012-12-07,20969.40186302222
37_94_2012-12-14,22060.852914096147
37_94_2012-12-21,22462.66641932794
37_94_2012-12-28,21905.7853407228
37_94_2013-01-04,23179.32750884453
37_94_2013-01-11,23023.470994095842
37_94_2013-01-18,23338.693772316485
37_94_2013-01-25,23505.141674314305
37_94_2013-02-01,22015.66683710563
37_94_2013-02-08,28762.530869882965
37_94_2013-02-15,23752.727319756632
37_94_2013-02-22,23715.74263317295
37_94_2013-03-01,22813.270720450317
37_94_2013-03-08,23216.793172766214
37_94_2013-03-15,22581.16231068044
37_94_2013-03-22,19683.262755660777
37_94_2013-03-29,22510.262725346147
37_94_2013-04-05,22101.39848706691
37_94_2013-04-12,21657.498319856484
37_94_2013-04-19,20595.29080775907
37_94_2013-04-26,21098.174403422396
37_94_2013-05-03,25328.898035247425
37_94_2013-05-10,24200.1678140424
37_94_2013-05-17,21749.44895145428
37_94_2013-05-24,24467.014029382277
37_94_2013-05-31,23863.899373662316
37_94_2013-06-07,22312.914240236085
37_94_2013-06-14,22232.59137016388
37_94_2013-06-21,22213.127941315972
37_94_2013-06-28,20585.947564367558
37_94_2013-07-05,23490.715272520967
37_94_2013-07-12,21065.657320036742
37_94_2013-07-19,20763.42284497583
37_94_2013-07-26,20469.262393925972
37_95_2012-11-02,53426.01500021256
37_95_2012-11-09,30577.72306789272
37_95_2012-11-16,32288.141835480095
37_95_2012-11-23,44763.45341379567
37_95_2012-11-30,31226.19966334895
37_95_2012-12-07,32422.61497705709
37_95_2012-12-14,29980.47964072494
37_95_2012-12-21,31786.178140355318
37_95_2012-12-28,40580.18232900979
37_95_2013-01-04,32159.044552823314
37_95_2013-01-11,30703.26685447567
37_95_2013-01-18,32720.191647085612
37_95_2013-01-25,31791.70629391101
37_95_2013-02-01,31923.265218738918
37_95_2013-02-08,49870.51185710851
37_95_2013-02-15,30053.512570760075
37_95_2013-02-22,29458.9959642027
37_95_2013-03-01,29394.291912730936
37_95_2013-03-08,29537.52148103695
37_95_2013-03-15,31255.391892564403
37_95_2013-03-22,30030.47196623185
37_95_2013-03-29,29440.210903812716
37_95_2013-04-05,31226.958831526852
37_95_2013-04-12,32682.294820352916
37_95_2013-04-19,29666.12018597682
37_95_2013-04-26,33750.54480631072
37_95_2013-05-03,38025.08104856573
37_95_2013-05-10,34212.2262567701
37_95_2013-05-17,30785.049923572325
37_95_2013-05-24,36337.23028804711
37_95_2013-05-31,35731.80571167812
37_95_2013-06-07,35700.42028265132
37_95_2013-06-14,35700.42028265132
37_95_2013-06-21,34426.9920654382
37_95_2013-06-28,28222.065851141117
37_95_2013-07-05,36071.79610161969
37_95_2013-07-12,34502.67372431644
37_95_2013-07-19,33278.82395677206
37_95_2013-07-26,32325.26138430263
37_96_2012-11-02,21001.125015855272
37_96_2012-11-09,17589.132290625814
37_96_2012-11-16,17535.187638418047
37_96_2012-11-23,24661.3619262011
37_96_2012-11-30,17631.27443875455
37_96_2012-12-07,17255.913247575285
37_96_2012-12-14,17527.697253149403
37_96_2012-12-21,18440.51667716732
37_96_2012-12-28,21080.724462570215
37_96_2013-01-04,17959.308864686318
37_96_2013-01-11,17553.22384603375
37_96_2013-01-18,17258.147549683243
37_96_2013-01-25,17154.864418493165
37_96_2013-02-01,18599.359226150213
37_96_2013-02-08,17862.44652902266
37_96_2013-02-15,18716.402922356785
37_96_2013-02-22,18458.00370195401
37_96_2013-03-01,16951.96667852116
37_96_2013-03-08,17907.603243439167
37_96_2013-03-15,16994.81510168133
37_96_2013-03-22,16540.245298574147
37_96_2013-03-29,17148.905051681922
37_96_2013-04-05,17773.445331262545
37_96_2013-04-12,17752.334861055384
37_96_2013-04-19,16197.246645509545
37_96_2013-04-26,17138.172743022005
37_96_2013-05-03,17570.97160059427
37_96_2013-05-10,16697.834439025683
37_96_2013-05-17,16692.814054847928
37_96_2013-05-24,17178.505132399892
37_96_2013-05-31,17086.707707391386
37_96_2013-06-07,17228.353309248585
37_96_2013-06-14,17581.204380019535
37_96_2013-06-21,17054.61079066994
37_96_2013-06-28,17180.173450860613
37_96_2013-07-05,17976.356939494475
37_96_2013-07-12,17321.921979882103
37_96_2013-07-19,17192.596150752026
37_96_2013-07-26,17429.384702941377
37_97_2012-11-02,15049.79267243799
37_97_2012-11-09,15786.496380681476
37_97_2012-11-16,15614.018428738838
37_97_2012-11-23,13225.315625023883
37_97_2012-11-30,15683.686968039701
37_97_2012-12-07,14707.13466811615
37_97_2012-12-14,15112.145697001428
37_97_2012-12-21,15296.969941692187
37_97_2012-12-28,13240.285265500665
37_97_2013-01-04,14921.468281906391
37_97_2013-01-11,15229.923032221877
37_97_2013-01-18,15009.707973286731
37_97_2013-01-25,15377.555981903799
37_97_2013-02-01,15311.59343971625
37_97_2013-02-08,14368.37229016589
37_97_2013-02-15,15672.306781262
37_97_2013-02-22,15662.947017709295
37_97_2013-03-01,15785.477090481694
37_97_2013-03-08,15653.469030061697
37_97_2013-03-15,16281.1864366112
37_97_2013-03-22,15178.545402395646
37_97_2013-03-29,15875.951752331684
37_97_2013-04-05,15020.552070150705
37_97_2013-04-12,15014.968048870984
37_97_2013-04-19,15172.373284700046
37_97_2013-04-26,15583.563046330491
37_97_2013-05-03,15022.149645327576
37_97_2013-05-10,14583.012876965246
37_97_2013-05-17,14765.368337717155
37_97_2013-05-24,15108.851462989196
37_97_2013-05-31,14922.032415970412
37_97_2013-06-07,15076.399815214158
37_97_2013-06-14,15287.536545197972
37_97_2013-06-21,14926.085274239422
37_97_2013-06-28,15092.975134659286
37_97_2013-07-05,15823.751835450525
37_97_2013-07-12,15116.943474916932
37_97_2013-07-19,15136.299828783467
37_97_2013-07-26,14967.385558328968
37_98_2012-11-02,5867.167529992468
37_98_2012-11-09,8796.794170539844
37_98_2012-11-16,8089.857969758838
37_98_2012-11-23,10250.78458496285
37_98_2012-11-30,7797.90666137369
37_98_2012-12-07,9400.45036722021
37_98_2012-12-14,9065.61578774868
37_98_2012-12-21,8720.53121438011
37_98_2012-12-28,11523.398773527475
37_98_2013-01-04,7271.9875517450455
37_98_2013-01-11,8097.905467096656
37_98_2013-01-18,8520.197632761365
37_98_2013-01-25,8218.135862807729
37_98_2013-02-01,8803.509793496803
37_98_2013-02-08,10235.036594755198
37_98_2013-02-15,9435.73859832335
37_98_2013-02-22,8482.060043432888
37_98_2013-03-01,10043.38888906244
37_98_2013-03-08,11090.890639547382
37_98_2013-03-15,10425.12456284949
37_98_2013-03-22,9579.044561120802
37_98_2013-03-29,10374.443429549276
37_98_2013-04-05,8891.47161584158
37_98_2013-04-12,8841.122253228783
37_98_2013-04-19,8899.741941676266
37_98_2013-04-26,8912.248711018035
37_98_2013-05-03,10354.269216242546
37_98_2013-05-10,8425.630272857154
37_98_2013-05-17,9994.038590673674
37_98_2013-05-24,9184.24370975268
37_98_2013-05-31,9342.74103239361
37_98_2013-06-07,10303.708681799077
37_98_2013-06-14,9807.031434074352
37_98_2013-06-21,9429.228887760917
37_98_2013-06-28,9386.015567071816
37_98_2013-07-05,9938.335290630363
37_98_2013-07-12,11344.406936802268
37_98_2013-07-19,9973.06027520089
37_98_2013-07-26,9746.50930890876
37_99_2012-12-14,5454.357485758885
37_99_2012-12-21,8380.413249866937
37_99_2012-12-28,11655.54337662042
37_99_2013-02-08,5402.699134051286
37_99_2013-02-15,5096.0128817287
38_1_2012-11-02,8240.992006064746
38_1_2012-11-09,10491.614158033677
38_1_2012-11-16,11235.484940902903
38_1_2012-11-23,10113.398987467224
38_1_2012-11-30,9980.851094578009
38_1_2012-12-07,10314.748605288838
38_1_2012-12-14,10511.252867718802
38_1_2012-12-21,10757.778346116316
38_1_2012-12-28,8295.42177711246
38_1_2013-01-04,10924.093742157205
38_1_2013-01-11,11341.202473791695
38_1_2013-01-18,10055.993781905026
38_1_2013-01-25,10404.383543608714
38_1_2013-02-01,10436.65899734578
38_1_2013-02-08,11445.213800019197
38_1_2013-02-15,12141.418632902163
38_1_2013-02-22,10460.44822958144
38_1_2013-03-01,10745.494702454194
38_1_2013-03-08,10352.858552770089
38_1_2013-03-15,10171.875899233735
38_1_2013-03-22,11132.81770455137
38_1_2013-03-29,10012.023290467501
38_1_2013-04-05,12174.19698815347
38_1_2013-04-12,10947.237580617242
38_1_2013-04-19,10050.236095839726
38_1_2013-04-26,12784.484114150877
38_1_2013-05-03,10939.066786824744
38_1_2013-05-10,10966.71929790906
38_1_2013-05-17,10379.103910576901
38_1_2013-05-24,9282.820296126914
38_1_2013-05-31,10129.660726653356
38_1_2013-06-07,10824.304703782102
38_1_2013-06-14,11419.807235060023
38_1_2013-06-21,10254.134195816478
38_1_2013-06-28,11264.47499004934
38_1_2013-07-05,10675.558884891065
38_1_2013-07-12,11391.454534957302
38_1_2013-07-19,11158.205010850714
38_1_2013-07-26,9854.762379660184
38_2_2012-11-02,11543.906638073728
38_2_2012-11-09,13605.965026420636
38_2_2012-11-16,14496.742647378578
38_2_2012-11-23,12519.874379441595
38_2_2012-11-30,13749.805451777276
38_2_2012-12-07,14008.150486072896
38_2_2012-12-14,14533.13335929576
38_2_2012-12-21,13878.40532013592
38_2_2012-12-28,10068.015286007252
38_2_2013-01-04,13090.805741093605
38_2_2013-01-11,13228.158613602018
38_2_2013-01-18,12164.101717582736
38_2_2013-01-25,13105.278670564408
38_2_2013-02-01,13271.35379041439
38_2_2013-02-08,13271.347472247016
38_2_2013-02-15,14384.6244947847
38_2_2013-02-22,14071.974747330198
38_2_2013-03-01,13783.310631341563
38_2_2013-03-08,13431.03890069607
38_2_2013-03-15,13738.459027476167
38_2_2013-03-22,14211.192405992004
38_2_2013-03-29,13727.880160111063
38_2_2013-04-05,14251.822459716284
38_2_2013-04-12,14019.504359838249
38_2_2013-04-19,13537.209665406086
38_2_2013-04-26,13505.391531908772
38_2_2013-05-03,13452.904587582729
38_2_2013-05-10,13234.505160997702
38_2_2013-05-17,14205.854263824063
38_2_2013-05-24,13728.829623344325
38_2_2013-05-31,14102.028251008556
38_2_2013-06-07,13505.096399616777
38_2_2013-06-14,14729.588253521752
38_2_2013-06-21,13849.562278573203
38_2_2013-06-28,14824.24614872377
38_2_2013-07-05,14864.68958027287
38_2_2013-07-12,15214.924522458188
38_2_2013-07-19,15682.287983290162
38_2_2013-07-26,14444.803276834506
38_3_2012-11-02,415.4633729328504
38_3_2012-11-09,9892.5306160157
38_3_2012-11-16,13901.727259864678
38_3_2012-11-23,5524.786799770585
38_3_2012-11-30,9709.445421922113
38_3_2012-12-07,9832.398101795288
38_3_2012-12-14,7764.6533939757865
38_3_2012-12-21,6705.504775226823
38_3_2012-12-28,3245.756501216907
38_3_2013-01-04,6934.079027988633
38_3_2013-01-11,7628.469052868581
38_3_2013-01-18,6697.805800041717
38_3_2013-01-25,6977.939047241467
38_3_2013-02-01,7870.216887760238
38_3_2013-02-08,8205.37169287657
38_3_2013-02-15,11831.081444563632
38_3_2013-02-22,10991.112011372274
38_3_2013-03-01,12278.74409069414
38_3_2013-03-08,11475.015971220948
38_3_2013-03-15,12275.459282136806
38_3_2013-03-22,8915.690811586754
38_3_2013-03-29,11460.372040466591
38_3_2013-04-05,9918.196946193497
38_3_2013-04-12,9939.827476269294
38_3_2013-04-19,8082.25855844463
38_3_2013-04-26,11468.21905384495
38_3_2013-05-03,7152.255874482417
38_3_2013-05-10,6029.5522128353205
38_3_2013-05-17,6306.727607123636
38_3_2013-05-24,5457.712970174066
38_3_2013-05-31,6591.401143353346
38_3_2013-06-07,7245.237630137053
38_3_2013-06-14,8281.236711080244
38_3_2013-06-21,5516.337635943633
38_3_2013-06-28,7840.006027364598
38_3_2013-07-05,7864.838038768268
38_3_2013-07-12,7826.640264775411
38_3_2013-07-19,8058.852780421195
38_3_2013-07-26,6589.523497557429
38_4_2012-11-02,11378.67774419251
38_4_2012-11-09,14565.709627558568
38_4_2012-11-16,14729.210577310212
38_4_2012-11-23,14225.26927701488
38_4_2012-11-30,13330.809869412918
38_4_2012-12-07,13070.329080334965
38_4_2012-12-14,13869.010947565866
38_4_2012-12-21,13427.04343537246
38_4_2012-12-28,12219.895701204307
38_4_2013-01-04,12901.636307422099
38_4_2013-01-11,12906.33318717975
38_4_2013-01-18,12680.686355161686
38_4_2013-01-25,13715.737196143531
38_4_2013-02-01,13756.460632446788
38_4_2013-02-08,13859.7103771065
38_4_2013-02-15,14452.661821434485
38_4_2013-02-22,14662.958604882824
38_4_2013-03-01,14563.761567249465
38_4_2013-03-08,13791.033558537772
38_4_2013-03-15,14806.02365275276
38_4_2013-03-22,14796.177063245272
38_4_2013-03-29,14602.705528512473
38_4_2013-04-05,13706.781388910043
38_4_2013-04-12,14051.909554536767
38_4_2013-04-19,13478.818257531859
38_4_2013-04-26,13441.819984252765
38_4_2013-05-03,13319.088480614104
38_4_2013-05-10,12673.625303635345
38_4_2013-05-17,14129.451148567052
38_4_2013-05-24,13551.467239845766
38_4_2013-05-31,13891.565167536017
38_4_2013-06-07,13229.459196147662
38_4_2013-06-14,14431.250722914154
38_4_2013-06-21,13550.893546527926
38_4_2013-06-28,14563.139078211861
38_4_2013-07-05,14300.401773978072
38_4_2013-07-12,14884.213439178082
38_4_2013-07-19,15574.025169928207
38_4_2013-07-26,13403.740248418022
38_5_2012-11-02,387.50696345002905
38_5_2012-11-09,9938.410616015699
38_5_2012-11-16,13947.607259864677
38_5_2012-11-23,5760.048105814039
38_5_2012-11-30,9755.325421922113
38_5_2012-12-07,8977.611627946735
38_5_2012-12-14,7991.302164884523
38_5_2012-12-21,7170.773017642195
38_5_2012-12-28,3694.364340050205
38_5_2013-01-04,8004.789860523584
38_5_2013-01-11,8699.179885403531
38_5_2013-01-18,7526.837695223038
38_5_2013-01-25,8048.649879776418
38_5_2013-02-01,7469.160552865625
38_5_2013-02-08,7769.632078867628
38_5_2013-02-15,11609.705970324754
38_5_2013-02-22,10590.05567647766
38_5_2013-03-01,12154.948616455264
38_5_2013-03-08,11339.28466911322
38_5_2013-03-15,12139.727980029076
38_5_2013-03-22,8853.060811586753
38_5_2013-03-29,11324.640738358863
38_5_2013-04-05,10016.861946193496
38_5_2013-04-12,10038.492476269294
38_5_2013-04-19,8180.92355844463
38_5_2013-04-26,11566.88405384495
38_5_2013-05-03,7137.780874482417
38_5_2013-05-10,6015.07721283532
38_5_2013-05-17,6292.252607123635
38_5_2013-05-24,5443.237970174066
38_5_2013-05-31,6576.926143353346
38_5_2013-06-07,7331.177630137054
38_5_2013-06-14,8367.176711080245
38_5_2013-06-28,331.34067662073807
38_5_2013-07-05,7788.878038768268
38_5_2013-07-12,7750.680264775411
38_5_2013-07-19,7982.892780421195
38_5_2013-07-26,6513.563497557429
38_6_2012-11-02,34.80204199671003
38_6_2012-11-09,9589.027444909143
38_6_2012-11-16,13000.050426806343
38_6_2012-11-23,5407.393284287889
38_6_2012-11-30,8745.638086459761
38_6_2012-12-07,8447.4250101854
38_6_2012-12-14,6828.006935331971
38_6_2012-12-21,6195.49903164936
38_6_2012-12-28,3023.4565012169073
38_6_2013-01-04,6523.865360913904
38_6_2013-01-18,22.184288024361795
38_6_2013-01-25,6060.807588597652
38_6_2013-02-01,6772.72809890565
38_6_2013-02-08,7397.912078867627
38_6_2013-02-15,10697.374964549792
38_6_2013-03-01,41.09930962138954
38_6_2013-03-08,9885.374485192633
38_6_2013-03-15,10773.28748190084
38_6_2013-03-22,8449.287640480195
38_6_2013-03-29,10157.94252438363
38_6_2013-04-05,9713.002733192585
38_6_2013-04-12,9620.114305162737
38_6_2013-04-19,7762.545387338073
38_6_2013-04-26,11263.024840844038
38_6_2013-05-03,6949.274525650124
38_6_2013-05-10,5826.570864003028
38_6_2013-05-17,6103.746258291342
38_6_2013-05-31,45.55298260277973
38_6_2013-06-07,7124.471281304762
38_6_2013-06-14,8160.470362247953
38_6_2013-06-21,5395.57128711134
38_6_2013-06-28,7719.239678532304
38_6_2013-07-05,7677.983825767358
38_6_2013-07-12,7639.786051774503
38_6_2013-07-19,7883.796431588903
38_7_2012-11-02,227.2758819281811
38_7_2012-11-09,9812.2256160157
38_7_2012-11-16,13823.145973254428
38_7_2012-11-23,5616.128284287889
38_7_2012-11-30,9554.954630175609
38_7_2012-12-07,9796.788101795288
38_7_2012-12-14,7729.043393975787
38_7_2012-12-21,6669.894775226823
38_7_2012-12-28,3699.574340050205
38_7_2013-01-04,6703.285360913904
38_7_2013-01-11,7288.550872913291
38_7_2013-01-18,6717.139229180883
38_7_2013-01-25,6240.227588597652
38_7_2013-02-01,8034.759628960294
38_7_2013-02-08,7659.822078867627
38_7_2013-02-15,12374.374698058771
38_7_2013-02-22,11155.65475257233
38_7_2013-03-01,13720.815453088575
38_7_2013-03-08,12531.46074504821
38_7_2013-03-15,13331.90405596407
38_7_2013-03-22,8719.310811586753
38_7_2013-03-29,12516.816814293858
38_7_2013-04-05,9972.236946193496
38_7_2013-04-12,9993.867476269294
38_7_2013-04-19,8136.29855844463
38_7_2013-04-26,11522.25905384495
38_7_2013-05-03,7227.550874482417
38_7_2013-05-10,6104.8472128353205
38_7_2013-05-17,6382.022607123636
38_7_2013-05-24,5533.007970174066
38_7_2013-05-31,6666.696143353346
38_7_2013-06-07,6919.429542094859
38_7_2013-06-14,8222.870674169977
38_7_2013-06-21,5503.720560131466
38_7_2013-06-28,7514.197939322402
38_7_2013-07-05,8051.528038768269
38_7_2013-07-12,8013.330264775412
38_7_2013-07-19,8245.542780421196
38_7_2013-07-26,6776.21349755743
38_8_2012-11-02,10504.706248233551
38_8_2012-11-09,11948.044461093205
38_8_2012-11-16,12958.542306852301
38_8_2012-11-23,11285.710871871526
38_8_2012-11-30,12278.256398073694
38_8_2012-12-07,12535.880069869567
38_8_2012-12-14,13189.014076926716
38_8_2012-12-21,12757.74409371139
38_8_2012-12-28,9722.336531208772
38_8_2013-01-04,13415.366942592926
38_8_2013-01-11,13092.344963795538
38_8_2013-01-18,12220.504053020977
38_8_2013-01-25,13772.038662081997
38_8_2013-02-01,11719.989562592007
38_8_2013-02-08,13003.512732547279
38_8_2013-02-15,12814.83052562101
38_8_2013-02-22,12611.992991308554
38_8_2013-03-01,12365.751560886063
38_8_2013-03-08,11993.182432292435
38_8_2013-03-15,12350.032112459945
38_8_2013-03-22,13341.512695030378
38_8_2013-03-29,12753.421777192752
38_8_2013-04-05,12774.720217742186
38_8_2013-04-12,11368.240646935943
38_8_2013-04-19,11472.968301677378
38_8_2013-04-26,12504.861755627791
38_8_2013-05-03,13048.201809604558
38_8_2013-05-10,11783.842700914067
38_8_2013-05-17,13278.115000372578
38_8_2013-05-24,12226.76760504136
38_8_2013-05-31,13181.719117700151
38_8_2013-06-07,12267.195286442611
38_8_2013-06-14,13455.905082015433
38_8_2013-06-21,12338.857465178718
38_8_2013-06-28,13253.2017119281
38_8_2013-07-05,12743.209670174541
38_8_2013-07-12,13965.166433442468
38_8_2013-07-19,14446.342212116208
38_8_2013-07-26,13167.0420755101
38_9_2012-11-02,84.4970921380532
38_9_2012-11-09,9595.367444909143
38_9_2012-11-16,13006.390426806343
38_9_2012-11-23,5393.973284287889
38_9_2012-11-30,8751.978086459761
38_9_2012-12-07,8438.8300101854
38_9_2012-12-14,6819.411935331971
38_9_2012-12-21,6186.90403164936
38_9_2012-12-28,3025.776501216907
38_9_2013-01-04,6536.310360913904
38_9_2013-01-11,7121.575872913291
38_9_2013-01-18,6274.511337228574
38_9_2013-01-25,6073.252588597653
38_9_2013-02-01,6778.68809890565
38_9_2013-02-08,7410.262078867628
38_9_2013-02-15,10703.334964549793
38_9_2013-02-22,9308.52635161605
38_9_2013-03-01,10955.291246511682
