id,Weekly_Sales_Pred
43_38_2012-12-07,54396.996562500004
43_38_2012-12-14,52560.728984375004
43_38_2012-12-21,54199.343242187504
43_38_2012-12-28,48569.788890380856
43_38_2013-01-04,55150.8696875
43_38_2013-01-11,51472.3228125
43_38_2013-01-18,55856.0093359375
43_38_2013-01-25,50443.0523046875
43_38_2013-02-01,50184.3108203125
43_38_2013-02-08,63681.48032470703
43_38_2013-02-15,47498.6623828125
43_38_2013-02-22,49924.011015625
43_38_2013-03-01,46363.3666796875
43_38_2013-03-08,48588.904765625
43_38_2013-03-15,45182.2221484375
43_38_2013-03-22,46335.678203125
43_38_2013-03-29,45871.8139453125
43_38_2013-04-05,54817.34017578125
43_38_2013-04-12,45490.5789453125
43_38_2013-04-19,42916.0652734375
43_38_2013-04-26,42617.458828125
43_38_2013-05-03,57146.78016113281
43_38_2013-05-10,50295.4275
43_38_2013-05-17,48193.5847265625
43_38_2013-05-24,55747.90235351562
43_38_2013-05-31,40453.9196875
43_38_2013-06-07,40783.1625
43_38_2013-06-14,49341.91591796875
43_38_2013-06-21,40607.74453125
43_38_2013-06-28,38979.324609375
43_38_2013-07-05,48401.31091796875
43_38_2013-07-12,48345.7850390625
43_38_2013-07-19,36715.0233203125
43_38_2013-07-26,37869.3631640625
43_40_2012-11-02,17470.84820678711
43_40_2012-11-09,16847.957001953124
43_40_2012-11-16,17245.014924316405
43_40_2012-11-23,16068.654544677735
43_40_2012-11-30,17060.006440429686
43_40_2012-12-07,17767.472746582032
43_40_2012-12-14,17698.635954589845
43_40_2012-12-21,17615.300627441407
43_40_2012-12-28,15144.088652343751
43_40_2013-01-04,18669.042822265626
43_40_2013-01-11,18465.629309082033
43_40_2013-01-18,18736.761755371095
43_40_2013-01-25,18859.740942382814
43_40_2013-02-01,19183.919362792967
43_40_2013-02-08,18227.916142578124
43_40_2013-02-15,18764.896474609373
43_40_2013-02-22,18832.934072265623
43_40_2013-03-01,19466.004123535156
43_40_2013-03-08,19967.37875732422
43_40_2013-03-15,19040.23013671875
43_40_2013-03-22,18837.290927734375
43_40_2013-03-29,19185.628024902344
43_40_2013-04-05,17383.987163085934
43_40_2013-04-12,18135.37949707031
43_40_2013-04-19,17943.102214355466
43_40_2013-04-26,17740.400554199216
43_40_2013-05-03,17955.939520263673
43_40_2013-05-10,17725.617834472658
43_40_2013-05-17,17668.942144775392
43_40_2013-05-24,17529.7923034668
43_40_2013-05-31,17470.075231933595
43_40_2013-06-07,16273.383762817382
43_40_2013-06-14,16814.121052246093
43_40_2013-06-21,16417.11571166992
43_40_2013-06-28,16206.906368713378
43_40_2013-07-05,16899.05682128906
43_40_2013-07-12,16707.555112304686
43_40_2013-07-19,16153.675801696776
43_40_2013-07-26,16095.338609161376
43_42_2012-11-02,33.82316162109373
43_42_2012-11-09,5476.9213671875
43_42_2012-11-16,226.59138061523436
43_42_2012-11-23,-57.785871582031234
43_42_2012-11-30,-238.90834472656252
43_42_2012-12-07,1022.9379467773438
43_42_2012-12-14,838.5628247070313
43_42_2012-12-21,879.7837109375
43_42_2012-12-28,762.684365234375
43_42_2013-01-04,1257.17908203125
43_42_2013-01-11,-703.8860424804687
43_42_2013-01-18,-69.95034301757812
43_42_2013-01-25,383.5927783203125
43_42_2013-02-01,-705.0774975585938
43_42_2013-02-08,4159.21892578125
43_42_2013-02-15,464.9305285644531
43_42_2013-02-22,1147.5727709960938
43_42_2013-03-01,1642.978857421875
43_42_2013-03-08,3861.374609375
43_42_2013-03-15,1878.2670654296876
43_42_2013-03-22,6198.38388671875
43_42_2013-03-29,1455.0695556640626
43_42_2013-04-05,6289.00474609375
43_42_2013-04-12,5358.25279296875
43_42_2013-04-19,5347.2640234375
43_42_2013-04-26,5347.2640234375
43_42_2013-05-03,8652.7842578125
43_42_2013-05-10,5989.85017578125
43_42_2013-05-17,6199.72322265625
43_42_2013-05-24,5504.05916015625
43_42_2013-05-31,5437.92927734375
43_42_2013-06-07,7245.18818359375
43_42_2013-06-14,3254.223828125
43_42_2013-06-21,6013.03974609375
43_42_2013-06-28,6317.84736328125
43_42_2013-07-05,6918.23197265625
43_42_2013-07-12,5748.45072265625
43_42_2013-07-19,4948.77787109375
43_42_2013-07-26,8378.415078125
43_46_2012-11-02,6326.023786621094
43_46_2012-11-09,10964.17228515625
43_46_2012-11-16,6675.389020996094
43_46_2012-11-23,5991.2294091796875
43_46_2012-11-30,6209.889265136719
43_46_2012-12-07,7209.5092187499995
43_46_2012-12-14,6744.994143066406
43_46_2012-12-21,6450.034136352539
43_46_2012-12-28,4534.9305029296875
43_46_2013-01-04,10311.369443359376
43_46_2013-01-11,8059.183041992188
43_46_2013-01-18,6904.753262939454
43_46_2013-01-25,7570.335629882813
43_46_2013-02-01,7218.452541503906
43_46_2013-02-08,9719.821040039064
43_46_2013-02-15,7882.506801757812
43_46_2013-02-22,9882.305263671875
43_46_2013-03-01,10481.913217773437
43_46_2013-03-08,10749.532236328125
43_46_2013-03-15,10057.67408203125
43_46_2013-03-22,10289.711313476562
43_46_2013-03-29,9983.734506835937
43_46_2013-04-05,12476.9117578125
43_46_2013-04-12,9957.463515625
43_46_2013-04-19,10624.537734375
43_46_2013-04-26,10385.783706054688
43_46_2013-05-03,9743.298024902344
43_46_2013-05-10,9846.050405273438
43_46_2013-05-17,10724.843374023438
43_46_2013-05-24,10120.207143554688
43_46_2013-05-31,10054.077016601563
43_46_2013-06-07,11925.34376953125
43_46_2013-06-14,7368.898731689453
43_46_2013-06-21,10089.1665234375
43_46_2013-06-28,11802.259296875
43_46_2013-07-05,5871.157924804687
43_46_2013-07-12,9927.315029296875
43_46_2013-07-19,9166.190883789062
43_46_2013-07-26,10448.975673828125
43_49_2012-11-09,15052.696934541384
43_49_2012-11-23,15234.659153779665
43_49_2012-11-30,15497.4473312699
43_49_2013-06-14,28.934925079345703
43_49_2013-06-21,7044.66455078125
43_49_2013-06-28,7373.81494140625
43_49_2013-07-05,7982.05677734375
43_49_2013-07-12,6812.27455078125
43_49_2013-07-19,6036.94544921875
43_52_2012-11-02,-166.61490173339843
43_52_2012-11-09,6544.59345703125
43_52_2012-11-16,1315.3164794921875
43_52_2012-11-23,981.1682006835938
43_52_2012-11-30,828.7638061523437
43_52_2012-12-07,2149.86234375
43_52_2012-12-14,1944.434365234375
43_52_2012-12-21,1985.6553125
43_52_2012-12-28,1545.6802294921874
43_52_2013-01-04,1110.27408203125
43_52_2013-01-11,392.97613891601566
43_52_2013-01-18,-216.85534301757812
43_52_2013-01-25,1480.4543798828124
43_52_2013-02-01,418.6426623535156
43_52_2013-02-08,4953.26837890625
43_52_2013-02-15,1567.597587890625
43_52_2013-02-22,2250.239677734375
43_52_2013-03-01,2744.856435546875
43_52_2013-03-08,4938.9094140625
43_52_2013-03-15,3001.19701171875
43_52_2013-03-22,7300.26146484375
43_52_2013-03-29,2532.60375
43_52_2013-04-05,7379.45357421875
43_52_2013-04-12,6473.04537109375
43_52_2013-04-19,6462.0566015625
43_52_2013-04-26,6462.0566015625
43_52_2013-05-03,9758.0130859375
43_52_2013-05-10,7095.07998046875
43_52_2013-05-17,7329.29580078125
43_52_2013-05-24,6609.28896484375
43_52_2013-05-31,6543.15810546875
43_52_2013-06-07,8316.6025
43_52_2013-06-14,4325.63814453125
43_52_2013-06-21,7084.45455078125
43_52_2013-06-28,7413.60494140625
43_52_2013-07-05,8019.68177734375
43_52_2013-07-12,6849.89955078125
43_52_2013-07-19,6074.57044921875
43_52_2013-07-26,9504.209609375
43_55_2012-11-30,15000.885411103884
43_55_2013-03-15,25.11983215332031
43_56_2012-11-02,-172.17354736328124
43_56_2012-11-09,6126.56259765625
43_56_2012-11-16,1822.964697265625
43_56_2012-11-23,1755.0330078125
43_56_2012-11-30,2133.81259765625
43_56_2012-12-07,2955.92568359375
43_56_2012-12-14,3547.89833984375
43_56_2012-12-21,3589.11953125
43_56_2013-01-04,-199.03526306152344
43_56_2013-01-11,37.303062438964844
43_56_2013-01-18,-240.49740600585938
43_56_2013-02-01,-225.53655395507812
43_56_2013-02-08,5686.13623046875
43_56_2013-02-15,1888.0572265625
43_56_2013-02-22,162.52850952148438
43_56_2013-03-01,3246.084775390625
43_56_2013-03-08,5440.137265625
43_56_2013-03-15,3502.4253515625
43_56_2013-03-22,7801.48931640625
43_56_2013-03-29,3033.83208984375
43_56_2013-04-05,7300.50771484375
43_56_2013-04-12,4751.1888671875
43_56_2013-04-19,7308.789453125
43_56_2013-04-26,7308.789453125
43_56_2013-05-03,9930.6454296875
43_56_2013-05-10,7267.7118359375
43_56_2013-05-17,7501.92765625
43_56_2013-05-24,6781.9208203125
43_56_2013-05-31,6715.79044921875
43_56_2013-06-07,8439.53484375
43_56_2013-06-14,4448.57048828125
43_56_2013-06-21,7207.38640625
43_56_2013-06-28,7536.536796875
43_56_2013-07-05,8153.05912109375
43_56_2013-07-12,6983.27689453125
43_56_2013-07-19,6207.9473046875
43_56_2013-07-26,9637.586953125
43_59_2012-11-16,-101.75338012695312
43_59_2012-11-30,-36.3248599243164
43_59_2012-12-07,2916.797109375
43_59_2012-12-14,3623.901845703125
43_59_2012-12-21,3665.123037109375
43_59_2012-12-28,2306.247451171875
43_59_2013-01-04,1725.6108154296876
43_59_2013-01-25,-63.7470642089844
43_59_2013-02-08,-13.074752197265639
43_59_2013-03-01,185.9123797607422
43_59_2013-03-15,175.76983215332032
43_59_2013-03-22,8052.7807421875
43_59_2013-04-26,189.86216171264647
43_59_2013-05-10,111.04589109420778
43_59_2013-05-31,115.54641084671022
43_59_2013-06-07,8639.10078125
43_59_2013-06-14,4648.1369140625
43_59_2013-06-21,7406.95283203125
43_60_2012-11-02,190.55331420898438
43_60_2012-11-09,6501.41259765625
43_60_2012-11-16,2341.276123046875
43_60_2012-11-23,2030.127783203125
43_60_2012-11-30,2302.974609375
43_60_2012-12-07,3498.137109375
43_60_2012-12-14,3740.960595703125
43_60_2012-12-21,3782.181787109375
43_60_2012-12-28,2041.6808349609375
43_60_2013-01-04,1604.0545654296875
43_60_2013-01-11,1692.7220458984375
43_60_2013-01-18,-114.64666748046875
43_60_2013-01-25,2882.95654296875
43_60_2013-02-01,1682.682275390625
43_60_2013-02-08,6276.59765625
43_60_2013-02-15,2671.21865234375
43_60_2013-02-22,802.2285095214843
43_60_2013-03-01,3860.206201171875
43_60_2013-03-08,6054.25869140625
43_60_2013-03-15,4116.54677734375
43_60_2013-03-22,7158.742578125
43_60_2013-03-29,3647.953515625
43_60_2013-04-05,7365.18271484375
43_60_2013-04-12,4815.8638671875
43_60_2013-04-19,7516.92587890625
43_60_2013-04-26,7516.92587890625
43_60_2013-05-03,10426.2763671875
43_60_2013-05-10,7763.34326171875
43_60_2013-05-17,7997.55908203125
43_60_2013-05-24,7277.55224609375
43_60_2013-05-31,7211.421875
43_60_2013-06-07,8975.02578125
43_60_2013-06-14,4984.0619140625
43_60_2013-06-21,7742.87783203125
43_60_2013-06-28,8072.02822265625
43_60_2013-07-05,8705.185546875
43_60_2013-07-12,7535.4033203125
43_60_2013-07-19,6760.07373046875
43_60_2013-07-26,10189.712890625
43_67_2012-11-02,822.2420800781249
43_67_2012-11-09,5113.17591796875
43_67_2012-11-16,2317.1295312499997
43_67_2012-11-23,1809.9663134765624
43_67_2012-11-30,2429.7777246093747
43_67_2012-12-07,2728.8490576171876
43_67_2012-12-14,3122.621396484375
43_67_2012-12-21,3163.84234375
43_67_2012-12-28,2641.0145117187503
43_67_2013-01-04,2365.04923828125
43_67_2013-01-11,2453.71671875
43_67_2013-01-18,-551.096513671875
43_67_2013-01-25,2735.2294140625
43_67_2013-02-01,695.1288879394531
43_67_2013-02-08,6647.1266015625
43_67_2013-02-15,1834.6148193359375
43_67_2013-02-22,3311.135205078125
43_67_2013-03-01,3928.230419921875
43_67_2013-03-08,5971.33369140625
43_67_2013-03-15,4033.621533203125
43_67_2013-03-22,6107.3673828125
43_67_2013-03-29,3565.028515625
43_67_2013-04-05,5923.791328125
43_67_2013-04-12,5168.33283203125
43_67_2013-04-19,5317.763984375
43_67_2013-04-26,5317.763984375
43_67_2013-05-03,5502.237822265625
43_67_2013-05-10,6283.43923828125
43_67_2013-05-17,6668.604765625
43_67_2013-05-24,5797.647978515625
43_67_2013-05-31,5731.5178515625
43_67_2013-06-07,8250.93724609375
43_67_2013-06-14,4259.972646484375
43_67_2013-06-21,7018.78880859375
43_67_2013-06-28,7498.88890625
43_67_2013-07-05,8652.97419921875
43_67_2013-07-12,6226.324296875
43_67_2013-07-19,5450.99470703125
43_67_2013-07-26,9031.582109375
43_71_2013-02-22,-13.073036193847656
43_71_2013-03-15,15341.641575654665
43_71_2013-05-31,34.75141084671021
43_72_2012-11-02,-122.66643005371094
43_72_2012-11-09,6448.9790625
43_72_2012-11-16,1168.6089453125
43_72_2012-11-23,834.7406665039063
43_72_2012-11-30,1341.8190283203126
43_72_2012-12-07,1992.6948095703126
43_72_2012-12-14,2447.029892578125
43_72_2012-12-21,2488.251083984375
43_72_2012-12-28,1606.9862158203125
43_72_2013-01-04,3981.4191015625
43_72_2013-01-11,4070.085361328125
43_72_2013-01-18,1930.68521484375
43_72_2013-01-25,1858.70083984375
43_72_2013-02-01,288.3999755859375
43_72_2013-02-08,4893.7013671875
43_72_2013-02-15,1488.44794921875
43_72_2013-02-22,3146.95966796875
43_72_2013-03-01,3784.8848828125
43_72_2013-03-08,4791.55578125
43_72_2013-03-15,2853.84435546875
43_72_2013-03-22,7364.4200390625
43_72_2013-03-29,2385.25109375
43_72_2013-04-05,7060.43794921875
43_72_2013-04-12,6365.54048828125
43_72_2013-04-19,6514.97017578125
43_72_2013-04-26,6514.97017578125
43_72_2013-05-03,9414.6374609375
43_72_2013-05-10,6751.70484375
43_72_2013-05-17,7197.4323828125
43_72_2013-05-24,6265.913828125
43_72_2013-05-31,6199.78345703125
43_72_2013-06-07,7986.8278515625
43_72_2013-06-14,3995.8630078125
43_72_2013-06-21,6754.6794140625
43_72_2013-06-28,7295.3415234375
43_72_2013-07-05,7667.27712890625
43_72_2013-07-12,6497.49490234375
43_72_2013-07-19,5722.1653125
43_72_2013-07-26,9363.315703125
43_74_2012-11-02,363.367080078125
43_74_2012-11-09,5394.30775390625
43_74_2012-11-16,1589.9039453125001
43_74_2012-11-23,1519.5356665039062
43_74_2012-11-30,1887.8235009765626
43_74_2012-12-07,2485.4148095703126
43_74_2012-12-14,3064.459365234375
43_74_2012-12-21,3105.680556640625
43_74_2012-12-28,2607.512939453125
43_74_2013-01-04,4594.86259765625
43_74_2013-01-11,3153.96171875
43_74_2013-01-18,1678.716845703125
43_74_2013-01-25,2472.145556640625
43_74_2013-02-01,905.8599755859375
43_74_2013-02-08,5421.4113671875
43_74_2013-02-15,1886.8091943359375
43_74_2013-02-22,3545.32103515625
43_74_2013-03-01,4157.55625
43_74_2013-03-08,5383.32578125
43_74_2013-03-15,3445.61435546875
43_74_2013-03-22,6480.22373046875
43_74_2013-03-29,2977.02109375
43_74_2013-04-05,6358.74478515625
43_74_2013-04-12,5444.7491796875
43_74_2013-04-19,5594.1788671875
43_74_2013-04-26,5594.1788671875
43_74_2013-05-03,9923.8924609375
43_74_2013-05-10,6004.09216796875
43_74_2013-05-17,6230.7205859375
43_74_2013-05-24,5518.30115234375
43_74_2013-05-31,5452.17078125
43_74_2013-06-07,7395.73017578125
43_74_2013-06-14,3404.76533203125
43_74_2013-06-21,6163.58173828125
43_74_2013-06-28,6485.1447265625
43_74_2013-07-05,8375.33712890625
43_74_2013-07-12,5948.6872265625
43_74_2013-07-19,5173.35763671875
43_74_2013-07-26,8595.4079296875
43_79_2012-11-02,11217.671107788086
43_79_2012-11-09,12867.2846484375
43_79_2012-11-16,11508.230754394532
43_79_2012-11-23,10168.130383911133
43_79_2012-11-30,11424.916774291993
43_79_2012-12-07,11563.799715118408
43_79_2012-12-14,11486.317926483154
43_79_2012-12-21,11582.206819610596
43_79_2012-12-28,9887.532963867186
43_79_2013-01-04,12161.528099060059
43_79_2013-01-11,11929.382690429688
43_79_2013-01-18,11673.714935302734
43_79_2013-01-25,12027.710372924805
43_79_2013-02-01,14282.306806640625
43_79_2013-02-08,13637.428083496094
43_79_2013-02-15,13934.693952636719
43_79_2013-02-22,14086.137739257812
43_79_2013-03-01,14040.4186328125
43_79_2013-03-08,14765.59783203125
43_79_2013-03-15,14270.216545410156
43_79_2013-03-22,14244.496330566406
43_79_2013-03-29,14195.827690429687
43_79_2013-04-05,11287.316728515625
43_79_2013-04-12,13557.351274414063
43_79_2013-04-19,13744.873186035156
43_79_2013-04-26,13744.873186035156
43_79_2013-05-03,14830.056997070313
43_79_2013-05-10,14587.196889648438
43_79_2013-05-17,14309.854604492188
43_79_2013-05-24,14558.023793945313
43_79_2013-05-31,14408.997915039063
43_79_2013-06-07,14550.976303710937
43_79_2013-06-14,14762.418198242187
43_79_2013-06-21,14550.976303710937
43_79_2013-06-28,14229.349594726562
43_79_2013-07-05,14348.427504882813
43_79_2013-07-12,13768.395217285157
43_79_2013-07-19,13898.656752929688
43_79_2013-07-26,14078.003920898438
43_80_2012-11-02,16174.96529296875
43_80_2012-11-09,16512.609580078126
43_80_2012-11-16,17680.308829345704
43_80_2012-11-23,13395.583927001953
43_80_2012-11-30,17037.599326171876
43_80_2012-12-07,17049.5237487793
43_80_2012-12-14,16051.178625488283
43_80_2012-12-21,16604.96024169922
43_80_2012-12-28,11602.809279785157
43_80_2013-01-04,16750.21585571289
43_80_2013-01-11,15720.118657226561
43_80_2013-01-18,16192.92987548828
43_80_2013-01-25,16028.889897460936
43_80_2013-02-01,17027.83501220703
43_80_2013-02-08,17151.359794921875
43_80_2013-02-15,16827.68886352539
43_80_2013-02-22,16361.75328613281
43_80_2013-03-01,16617.75173828125
43_80_2013-03-08,17557.350146026612
43_80_2013-03-15,17048.90475341797
43_80_2013-03-22,16546.839750976564
43_80_2013-03-29,17243.952025146486
43_80_2013-04-05,17504.188908691405
43_80_2013-04-12,17155.592900390624
43_80_2013-04-19,17260.66132080078
43_80_2013-04-26,16841.372685546874
43_80_2013-05-03,18318.36371459961
43_80_2013-05-10,18064.057958984376
43_80_2013-05-17,17864.536138916017
43_80_2013-05-24,17584.374670410158
43_80_2013-05-31,17357.46884765625
43_80_2013-06-07,17343.012833251953
43_80_2013-06-14,17521.134750976562
43_80_2013-06-21,17438.05827392578
43_80_2013-06-28,16525.21046508789
43_80_2013-07-05,17816.568256835937
43_80_2013-07-12,17604.52541015625
43_80_2013-07-19,16603.799458007812
43_80_2013-07-26,16430.802875976562
43_81_2012-11-02,18414.88016113281
43_81_2012-11-09,17062.53738769531
43_81_2012-11-16,17893.55429443359
43_81_2012-11-23,20541.713316345216
43_81_2012-11-30,17511.156894531247
43_81_2012-12-07,18373.707009277343
43_81_2012-12-14,17693.899208984374
43_81_2012-12-21,18068.456643066405
43_81_2012-12-28,14650.3901171875
43_81_2013-01-04,19039.765852050783
43_81_2013-01-11,18110.6317578125
43_81_2013-01-18,18381.763837890627
43_81_2013-01-25,18671.855146484377
43_81_2013-02-01,19705.364479980468
43_81_2013-02-08,17841.850556640624
43_81_2013-02-15,19308.186135253905
43_81_2013-02-22,18875.824807128905
43_81_2013-03-01,17460.755151367186
43_81_2013-03-08,18781.909743881224
43_81_2013-03-15,18112.412194824217
43_81_2013-03-22,17610.346826171874
43_81_2013-03-29,18415.115472412108
43_81_2013-04-05,18802.587319335937
43_81_2013-04-12,18301.87613769531
43_81_2013-04-19,18328.11283203125
43_81_2013-04-26,17908.82437988281
43_81_2013-05-03,19973.528033447266
43_81_2013-05-10,19346.00142211914
43_81_2013-05-17,18492.323046875
43_81_2013-05-24,18440.6111328125
43_81_2013-05-31,17536.718310546876
43_81_2013-06-07,17311.927578125
43_81_2013-06-14,18037.103115234375
43_81_2013-06-21,17126.93587890625
43_81_2013-06-28,15920.18099609375
43_81_2013-07-05,19357.927336425782
43_81_2013-07-12,18812.630888671876
43_81_2013-07-19,17455.7405078125
43_81_2013-07-26,16697.87771484375
43_82_2012-11-02,8007.082392578126
43_82_2012-11-09,13512.752558593751
43_82_2012-11-16,9328.552973632814
43_82_2012-11-23,10329.671938476562
43_82_2012-11-30,9627.937128906251
43_82_2012-12-07,10352.10614501953
43_82_2012-12-14,10658.597600097655
43_82_2012-12-21,10318.62958251953
43_82_2012-12-28,7190.780834960937
43_82_2013-01-04,10580.3286328125
43_82_2013-01-11,7808.052776794433
43_82_2013-01-18,6609.79640625
43_82_2013-01-25,8142.484577636718
43_82_2013-02-01,6925.008227539062
43_82_2013-02-08,8903.958247070312
43_82_2013-02-15,8171.182604980469
43_82_2013-02-22,11189.377978515626
43_82_2013-03-01,9656.601928710938
43_82_2013-03-08,10212.786376953125
43_82_2013-03-15,9685.793212890625
43_82_2013-03-22,9890.65478515625
43_82_2013-03-29,9566.4921875
43_82_2013-04-05,11436.701884765625
43_82_2013-04-12,8864.471293945313
43_82_2013-04-19,9822.201762695313
43_82_2013-04-26,9408.834086914063
43_82_2013-05-03,8837.28694091797
43_82_2013-05-10,11555.6598046875
43_82_2013-05-17,12448.56849609375
43_82_2013-05-24,11600.185439453126
43_82_2013-05-31,11232.238173828126
43_82_2013-06-07,12883.465400390625
43_82_2013-06-14,8756.807510070801
43_82_2013-06-21,11219.962958984375
43_82_2013-06-28,12453.33625
43_82_2013-07-05,6984.190673828125
43_82_2013-07-12,11231.699951171875
43_82_2013-07-19,10643.59423828125
43_82_2013-07-26,11819.654541015625
43_83_2012-11-02,3406.213712158203
43_83_2012-11-09,7545.9124121093755
43_83_2012-11-16,2084.337705078125
43_83_2012-11-23,5321.33369140625
43_83_2012-11-30,2589.973447265625
43_83_2012-12-07,4504.212646484375
