id,renewal
73741,0.9986657753568752
82183,0.8974146265199356
21737,0.5434995736811485
52562,0.5977706355657568
74368,0.9868373375633436
47840,0.9822642655479277
58226,0.8188290649870941
21112,0.9810629728960492
8194,0.9726686181388176
91881,0.9749836056121582
25133,0.9670558188828428
52454,0.9774013997502106
10628,0.9975402651080149
110701,0.8452355079957385
83683,0.9622340438539162
109129,0.95122951337103
54566,0.9925209494692426
70926,0.9666096620559343
1734,0.8878424533011557
106002,0.9221915181785479
6147,0.9476545283454028
108991,0.986658916602058
100101,0.9915402450259156
33265,0.6731757316627803
94362,0.940737539832711
85777,0.8956335531930526
45549,0.7946460983614443
2924,0.9280296151852051
78837,0.9823077450796699
71067,0.9929083529006191
70970,0.9946705240754892
93417,0.977946912743546
67348,0.9442741141424157
98464,0.9423742399803653
111390,0.9943224289356418
66846,0.9725624758790097
53887,0.994780737603704
103686,0.9187433917104885
48106,0.9870161014296989
106639,0.9843698426721054
95942,0.9819826176549158
42315,0.9904100502815603
68873,0.9905353164394417
35271,0.9820264119100345
28104,0.9853646853015424
48996,0.8135204412939506
14337,0.980184469881005
1600,0.9915933929594943
28573,0.980120681058082
67756,0.9647305197214993
88961,0.9102004868696212
85519,0.9888370814560056
66804,0.9172289926572555
89258,0.8774381891360816
48844,0.9971377306903622
59087,0.9392864349425825
285,0.9510378192651984
94236,0.6357983475795522
110809,0.99504715348289
30900,0.6740532208828377
35483,0.9058230826333421
75696,0.6569562334335993
28303,0.9408818865172084
76106,0.9865308166351759
20675,0.9150702755903031
83269,0.993488562384855
25042,0.986583152073659
42075,0.9821430333327035
99809,0.989028445192109
82288,0.8656628691581395
61183,0.9693004995154573
90311,0.8661676591922426
92080,0.9941471908416368
75393,0.9681576673118027
81858,0.9992440444299252
24023,0.9892447962350821
113070,0.9846670357938067
13267,0.991322526288375
100883,0.9751511403405397
28472,0.9762670572641291
93894,0.9424027502978087
102643,0.8992393629843902
74657,0.9863454608666801
76781,0.9858995548090215
62709,0.9514477641571706
56340,0.9526313854305324
84024,0.9978885180938895
87961,0.9734577412584663
89995,0.7874289030954444
54513,0.9807523163690964
12903,0.9841239436976075
19866,0.72592744274434
69539,0.9946570586248983
22351,0.9926890743580615
109133,0.8612675236802938
55465,0.9727357820244711
68373,0.9935754466066115
87597,0.9711249665483169
94912,0.9938771421223591
26545,0.8014249813323493
842,0.9325166432683855
104172,0.8566400434665634
2673,0.9835220957302826
37587,0.9640017071149811
91490,0.975957970334825
102940,0.9808782154048563
109649,0.9253524255475257
70964,0.9815827646572891
104724,0.9988941509725144
64447,0.9794655472623468
32683,0.9598942335263767
34739,0.920112254448673
100975,0.9911637898842354
40211,0.9669883464902406
75828,0.9773039190439512
95792,0.9769816412745226
40674,0.9315556340023057
39126,0.9775066077516052
79754,0.9639202782478311
97129,0.951542820801834
46425,0.9698289037234774
70399,0.8986959276551029
47825,0.9828877258833644
87404,0.9856657250711054
24257,0.8604659546302523
50595,0.9992307659676171
58938,0.9924203032111696
16257,0.9743579907547868
3525,0.8889141303832997
98199,0.9679705054174135
90753,0.9197429233822821
74516,0.9820671644653275
40268,0.9919741907288392
29649,0.9944668083095115
56486,0.9984530921337611
30310,0.9862933832728983
63745,0.9280857166714374
19825,0.9900399890742673
12565,0.9932470880547115
27504,0.38838334407271885
92018,0.9344460669860795
80532,0.9721724330835585
88774,0.997172435570184
100000,0.9539818523915703
76311,0.9925675622865039
51959,0.9682223022487625
3049,0.7677713227547077
101505,0.9970168159175278
37736,0.9910569054208329
66690,0.817373483594138
59495,0.9565986849606735
75768,0.9981200720337078
112743,0.9982203027612074
49239,0.9863325201082561
70415,0.9930851831891644
2228,0.8600406913449975
62882,0.8347779853428056
16876,0.9807205386885869
23835,0.99456888217002
24212,0.9472893855387051
6775,0.9950434784620564
47288,0.9841732016291969
66301,0.9768580631678746
38764,0.9321369881781499
72914,0.9559096573196496
39833,0.998532113760695
49049,0.9654600711936399
49674,0.9524208491048002
53706,0.9743183273701159
25448,0.9769742811433147
6841,0.8950890785495667
7381,0.9901535107536227
21176,0.9931908826836106
21223,0.951847827446483
96980,0.9895599662909047
20417,0.9867301860688993
88736,0.8705187532438581
61725,0.8973014816654481
64996,0.9725204141958183
68222,0.9060129157903318
17642,0.984918625909696
20714,0.9363522867124069
10315,0.9398478832832521
81550,0.9882192592412072
2931,0.9947242021661212
70106,0.9328167988774965
87034,0.7387974554332221
101112,0.8454862311604591
101077,0.9352134049449762
69537,0.996851415707748
37050,0.995698108304379
21260,0.9112978548999647
41031,0.9813012353284248
40724,0.9954355449663602
16171,0.9895269771493478
84219,0.986743805554537
2537,0.9890942014474731
2630,0.9017884178774588
11100,0.9878068545259836
28361,0.9920704445602079
107845,0.9616315172225883
81071,0.9556301954269099
51320,0.9480718512292421
62673,0.789499875942066
21498,0.9868172993544991
28623,0.9517073741293925
50434,0.8941076212992285
95438,0.8919205650378323
23676,0.45645181390716394
68303,0.9885954283168779
77093,0.9992031557161533
73799,0.30398466293770193
77576,0.39971796642584995
7938,0.9884095012835837
24716,0.8703036404466249
10516,0.8911200523956183
9333,0.946569453534259
14737,0.9450635580129647
109123,0.9947335132400067
22086,0.8323546840022087
9616,0.9806422746823994
21142,0.9734808015385183
15434,0.9370383562090272
90380,0.9690863338242274
30741,0.9918797387396387
34175,0.9643014799300966
105967,0.9753396637498065
50608,0.991390067464182
9260,0.9895904541051472
46648,0.5366569030724734
35786,0.9333333665451147
31171,0.9897401042731396
8586,0.9980252617357842
70291,0.8486984403482282
108999,0.9625560472653526
45880,0.8536945783128519
33231,0.9265100773613467
69644,0.971213169105023
99555,0.9873031549979601
5771,0.9110151022737593
54792,0.6774849280262608
37921,0.9538865569183032
65510,0.9384827741059996
54496,0.9954241571236645
36989,0.9137253506642112
8217,0.9875614605343328
38891,0.9421547589113728
86715,0.9690543682957242
37358,0.9663797477766517
102550,0.9861581864640677
59286,0.7858885582482715
104122,0.8264006943566152
13339,0.9935917617735798
30742,0.996001276126171
85021,0.951071273366152
16741,0.9385078977778842
72740,0.5851675189941774
98535,0.9893774654981273
37265,0.9781902684204589
12737,0.9987098671688046
51202,0.9536998972272946
110783,0.9887679930295302
52775,0.9842997237194497
21147,0.9995713381748501
94380,0.9950350349707519
8598,0.8354771844443218
45183,0.9833121840660608
19243,0.9949248775619366
57237,0.9614598525921565
26879,0.8541419816015916
110378,0.9872691189980006
3521,0.917408062379214
34051,0.9873408326219022
26849,0.8849277201061346
93060,0.9559393839162085
3700,0.990569116582617
59874,0.9643864786443155
50367,0.9930628071462327
23020,0.9497015789634038
5188,0.9345122185548512
45020,0.9062043183320387
60914,0.973774419690463
59622,0.9546147928520615
40873,0.9911452184179457
45070,0.7289129559324994
69486,0.9750910196211935
85183,0.7859966457634332
29547,0.9825898321318691
60426,0.967153503351815
82244,0.996770621800749
109952,0.6640522501844865
86768,0.9993502659645419
372,0.9594497317290568
78309,0.9768387414905284
71845,0.9854883755624484
38082,0.9242395448037641
33044,0.9476905351380358
42844,0.9860498065487262
59797,0.9068360172880443
103780,0.9630667403885118
13918,0.6262684539208718
54625,0.994769217248774
12761,0.9782294774958004
38255,0.9962894592434992
87121,0.8417078874087564
103821,0.8194578485251136
88435,0.9925284311686338
6386,0.9994928554342679
108947,0.9953831146772237
15739,0.9608958039164471
39727,0.9894593603613295
89008,0.9458366623287979
88180,0.9980882857891463
83946,0.9536359161215827
111128,0.9096806276668666
24031,0.8879371668599575
23975,0.9360419288389761
4574,0.9949395216211134
69890,0.996160204802462
92995,0.8180760690506499
74304,0.9872153097054841
11359,0.9913895989220634
91305,0.9780149701114738
78464,0.9409970220212863
81820,0.5963206961730474
94493,0.908473084376629
91647,0.8969789652389
42598,0.9972606751559484
6778,0.9470498897915655
51395,0.9766221342371824
16503,0.9826449136129836
110695,0.973398382618948
109375,0.9563964787847085
21853,0.9380145702415376
87808,0.9887426855003496
82912,0.9542253627580652
54613,0.9540641505826601
11139,0.9728341327608546
76461,0.9990594148125156
86083,0.9910998294152835
7069,0.9689985052048142
108120,0.9331752133689523
59584,0.9732492081040931
24367,0.9880939314409206
95457,0.9086448834670826
20234,0.9873697156816956
78146,0.9478655601198968
41227,0.8402169862124697
111252,0.9961809930127762
11821,0.8289055581555249
106887,0.9955100658007202
93981,0.9618549746091528
92537,0.9709276747487011
106233,0.9915461856197036
112498,0.9714472955472373
27389,0.8429710277070723
37357,0.9665933993678354
6561,0.9635845671463008
35248,0.7513025225847528
89388,0.9149339401784461
84250,0.9770271339839427
35669,0.9624143358523813
16687,0.9985160483226796
109364,0.46511558758044425
104757,0.9855858105774425
107442,0.9003673224890422
5462,0.9654566821349255
22122,0.9928755826396716
95099,0.992839461978371
90577,0.9742315815886516
48376,0.9977318835571777
23884,0.9569173312941476
49256,0.9509302905301379
62935,0.9476266401417258
65964,0.9103141365616542
36935,0.8395377514563125
46283,0.9788548132725177
55107,0.9420791222620747
30311,0.9499086502002697
1593,0.9929345860045897
21120,0.9783053941251252
76375,0.9346615118838231
48087,0.3747029541069137
65562,0.9994445819968865
81614,0.976108251586326
26475,0.9905484959333533
96188,0.9874860162878596
69842,0.9846619654473694
108262,0.9614807584784271
18768,0.9565059960798722
2683,0.9169396327640815
1904,0.9980828597631876
62146,0.9831735698500105
7996,0.9920197393859578
2113,0.6423841873780505
42056,0.9932900990062419
95831,0.6135177566209904
58526,0.9789495060197244
79975,0.9847131611794758
18331,0.859062377090065
25102,0.9772499575294323
23550,0.5883793698968993
30589,0.6630834022006085
24345,0.5768631022174343
30981,0.7737426182651176
81545,0.8919778554552723
88922,0.9984819963047908
32577,0.9694823505250593
60080,0.9786407343099996
91631,0.8527127933590057
88569,0.9815253857274797
83974,0.9721588386764766
7674,0.9420238631401228
73531,0.7285179256182418
11596,0.9776697117699038
86202,0.951376523145093
70495,0.9173277652996048
34779,0.8248107443238654
3343,0.9907792856868294
31908,0.9718898153111364
79435,0.9929258261796153
66093,0.8928743102143148
78159,0.8855114003333917
24953,0.960350999554609
109949,0.9620628282378009
95608,0.9292679873473318
67303,0.9613266314435499
56089,0.993539294634917
106465,0.9979463687671418
48635,0.9398544613507859
67344,0.8769292249816075
27314,0.994246112497677
55508,0.9552695462849539
72604,0.9754873961980011
94874,0.937321844787041
74466,0.9748600745082335
7898,0.9526045505353468
112616,0.781051748479671
67398,0.9929355291023089
42577,0.9670592167592673
34655,0.9947729477414992
99934,0.9991611971048333
14070,0.9350323732190068
52670,0.9822208240595236
3019,0.9461439203168122
2933,0.9364465384629702
41629,0.9717169548054624
20653,0.9850066960075963
89468,0.9488549081200396
19109,0.9738047301954713
20485,0.9456988879187523
113889,0.9653039621172663
91548,0.9932020255647912
79126,0.9881326785854045
31076,0.9876182895972219
42957,0.9146076556010198
25189,0.887395615394764
51299,0.9761594100806937
33650,0.9876398970344592
8110,0.9907285264867458
70821,0.9936937769031579
89399,0.9184329452495641
55634,0.9916128280700148
85589,0.6148459628318202
112915,0.9797119266237149
74110,0.9948779114582145
113507,0.9286252594926447
96304,0.7840481940369711
109499,0.9958854907161239
106497,0.9636148919661307
91462,0.9659179479987566
43863,0.9793541310585339
24310,0.8811463450246172
24339,0.792173108070753
32569,0.9930223135959391
14259,0.4792044807007528
66369,0.9741644936897494
4175,0.9933470647555473
32603,0.9998508444252392
66344,0.9732431180651709
17753,0.9941541811978294
55414,0.7046328367065089
28009,0.967149185987178
6129,0.9897305552469103
56553,0.903613161569065
40640,0.9917616759479415
96678,0.9556006907496027
45225,0.9791339659525241
2273,0.9951123778127495
36465,0.8240143956257587
61828,0.9732797411026378
82551,0.9038744982307065
46062,0.9942419573968174
102529,0.9858011956343473
78168,0.9543420519060716
13139,0.9909250282473696
5510,0.9340392396972772
47042,0.9982251733136108
18279,0.9964979043590234
94934,0.9244804131237899
35675,0.5439459349719336
89678,0.9788662913603646
58989,0.5144869732935086
87996,0.9812621108610888
51326,0.9679491498147682
34495,0.8858883505310724
85735,0.9778463554362145
28820,0.9801596373736339
33306,0.9543224932315901
108810,0.981575041129962
107943,0.9992171741078724
102162,0.8678354009679121
110399,0.9474665788654753
67059,0.9802075066314343
20029,0.9694937617578349
77574,0.9732296668291927
3571,0.9961556141603458
58623,0.9278010717053704
5415,0.9736769639413924
5683,0.9181231457940683
9799,0.9746715092776644
99096,0.9533361734810442
83559,0.92124638288954
25757,0.9608122490977361
92198,0.912180218351055
7681,0.9935149237232085
109779,0.9443190380565151
30363,0.9991485596023294
25499,0.9951458647388939
87753,0.9851173897892224
44907,0.7736225776208532
84399,0.9712557139904247
78456,0.9943891797442742
73616,0.9917003817386362
69854,0.9838783293359019
110968,0.957975526015162
57526,0.9950480478654373
50479,0.9793565840004506
84484,0.8232656914341349
62346,0.9820787246279618
84885,0.8278700067989013
4219,0.9112664602905333
70639,0.9217308728378064
70115,0.987235140573363
37138,0.9048343239589937
24079,0.9950396850999121
68396,0.9989199279533985
68986,0.9383278615137564
110405,0.9973247390082592
70782,0.6334151198079586
68235,0.9814893841816497
102002,0.7300582839400679
28516,0.6986346353985601
53170,0.9988799641279281
107697,0.5769729298996639
66915,0.9855294830573542
85040,0.9852804889764113
30502,0.9657495108862943
28784,0.9970004768950562
97284,0.9594457835203539
53402,0.9952735716474564
48749,0.9906636589614822
24437,0.9161831050908691
47597,0.9934270146139774
30458,0.9564542798643946
54654,0.9640132259561102
106005,0.9871842654975382
54643,0.9990367106790782
6049,0.9916403649639972
39926,0.6991724587785465
21648,0.9897108896223886
112913,0.9850280133820427
94677,0.7438247985131309
80856,0.925322859124317
20479,0.9200636511193485
75019,0.971566490027545
31950,0.9867760956839652
18750,0.9901969654950753
55727,0.9781329152370895
48250,0.8415562681441884
97278,0.9983487378120173
92348,0.6358589444141415
93366,0.9747181615584973
28363,0.8961381525860151
101354,0.5001238940512615
62506,0.9959587443674442
77746,0.9411646978795902
13677,0.9877233671863485
18893,0.9168274622460453
38508,0.9620389162094771
4784,0.9529608154084017
66236,0.993529966652419
48251,0.8653745481055506
62990,0.9780993503170005
45537,0.8867769305883246
39256,0.9939473342606383
89726,0.9637168147246464
80691,0.9955216293915247
27600,0.966280925044078
67126,0.7880318770696245
43967,0.9899816024997832
17885,0.9831927672700765
17572,0.9928033938985934
106224,0.8685359715158527
7071,0.9667656571719768
45160,0.9011373483787851
98761,0.9758037668664018
50971,0.9966598405752759
17667,0.9438796733243545
111173,0.9661773299604138
70521,0.9364074596774992
71171,0.822671944278056
18954,0.9210831339587631
81876,0.9722887239321986
12411,0.9984528011146506
48821,0.9553007159024086
30462,0.916450295315345
17216,0.97043478424233
87311,0.9820188247402009
15956,0.9910828801104508
54786,0.7458577564217941
102290,0.9859305675629569
83646,0.966684483770506
1512,0.9949211792081321
97697,0.9793553249182335
70566,0.9943524515336547
18208,0.9056312620847995
90299,0.9518520137438901
54648,0.9825047099854178
41850,0.9814535857304121
80589,0.8983119285341675
