id,stroke
52133,0.7678358959214024
18471,0.014822110204395804
13351,0.7465278779886969
30914,0.013121208936810624
33246,0.05651308457878612
4111,0.8613877596148916
1739,0.5417980567049728
27482,0.49119514292156163
12773,0.5219899416354881
951,0.2796784615981673
36246,0.19306505021831674
2596,0.5447473685842081
33506,0.1878228655737488
55868,0.05014057480131488
37482,0.010945231963418935
50945,0.7820520269938356
5859,0.9178819246928908
55902,0.22797153762688768
59825,0.03711458797646652
37774,0.395559121747828
55359,0.008219267365523643
20022,0.7890561052902525
1199,0.07715330944502052
22308,0.14822757556503524
69158,0.01001678821110481
16814,0.23171246824897693
37935,0.04159715215520784
51890,0.18432130048790446
38010,0.09374711591449053
42410,0.0515948499158775
48651,0.6089953744577231
46920,0.8214290565036024
10808,0.009749953901241774
66682,0.08607122416507566
48597,0.05656792663660038
33579,0.44112517637082493
41573,0.37865188512678905
69738,0.04018658281459902
33503,0.8286797765320406
44810,0.6230631508855533
21435,0.037918924498276795
41427,0.7557392037484831
19262,0.20850219813956278
69264,0.07908462484860859
23545,0.379420314719711
11182,0.019746267796769478
2041,0.5230895817255433
53179,0.7732830458617475
32803,0.4035004538937613
34654,0.3959497716475338
43982,0.011743156763294548
20831,0.012876053961644651
36752,0.033023044716611494
69845,0.14684911005738013
49096,0.03252791303150413
29950,0.05888042985428597
64016,0.04203280129811107
1720,0.49005089329841023
5151,0.4844330200656773
1560,0.21192898353792375
43738,0.021791362300803214
62618,0.06047849747996995
47544,0.01530171900418131
11612,0.8914922139503579
28994,0.19993625369598797
36319,0.009834578865924754
48248,0.04848847849786829
67510,0.46383998600601245
70737,0.7390132617715541
37861,0.021027890870107827
19090,0.33037653272724166
26549,0.4837634064174902
9809,0.011783170054711882
59767,0.22160200056928617
10888,0.017587269072965685
53615,0.4122400827775038
71791,0.3218725528252304
46407,0.8279547499869152
32003,0.045314441158145084
33040,0.24802039505277285
62846,0.9030722089579124
4706,0.07373559324415548
63135,0.014364676850496248
69465,0.5859314541479842
30542,0.01700157063541247
2583,0.8184171777927884
42155,0.5070127179408973
47514,0.12913199595541514
14071,0.813344094941431
22979,0.6184613658927959
19444,0.24161836017077884
33319,0.02437583669461046
37537,0.22950593449636855
40901,0.034519494219114724
32713,0.2548665227942026
34127,0.01855395032610316
30251,0.23375911766420185
22950,0.01648492868077974
60959,0.3423050375258311
15782,0.05459772618059375
45420,0.13273415435921276
46202,0.21664998619282003
35627,0.3184975386797527
2546,0.05100066188962072
8362,0.20595198995287353
68933,0.02076935077792733
33673,0.6109025448850315
26848,0.12281904842462375
47347,0.41608248172451656
19385,0.366547551324724
32311,0.16947870968396675
52887,0.034659281401080634
21624,0.5367847230015523
25321,0.6219349222054
6516,0.07287979987621898
13468,0.02762005149656938
36783,0.2583193512064259
2009,0.0983931786393117
52297,0.021116392276520884
52888,0.027158274861006283
2342,0.6184145991764404
48793,0.21312675252227078
69453,0.09036635759627323
11463,0.009095300302646233
69914,0.4436156367638965
6460,0.3913534108087545
38514,0.6194186699133771
7457,0.15910984342187046
61730,0.4336891129843646
42800,0.012951349641829268
25132,0.278030506861746
32973,0.5347989201673572
13144,0.44375965059869155
70351,0.016362530852920505
15308,0.6313356560192467
16501,0.824611119329499
64543,0.16147703542296565
39717,0.2716775957313827
26843,0.03607730919630194
38455,0.02387828140838952
13819,0.1176566435372957
1492,0.032937605034195704
52796,0.027346042634852127
9553,0.0272678869751548
9714,0.14496611937858275
36798,0.1048984918151005
38241,0.07522637004464579
70406,0.5244416761378529
33350,0.9336348684690385
20986,0.6921940731019693
25348,0.021453640012207034
33810,0.01876849391972209
60024,0.027186002746000797
44442,0.20066433864953728
21273,0.5884685278210074
44280,0.8935740797417024
49288,0.8410085579112228
45718,0.4957946705815064
43265,0.8890392625232656
60040,0.6542420959733815
27367,0.0093460219302818
53529,0.3021469731146891
42645,0.012007074809049
30295,0.049727058483443
3738,0.48441751177322007
34268,0.8716759447872314
12530,0.29536738631360077
45868,0.01880519765737461
29092,0.6956796242418998
35292,0.08368883411286383
33805,0.15283717670514185
71627,0.03978380987569256
8165,0.8075523728464125
23534,0.5948193884286623
10344,0.23355008183688822
61492,0.7128159676992244
58305,0.07614147738086616
56647,0.6775979303638753
29234,0.011475352890425497
23457,0.5601950965055018
48939,0.2998219135721843
58517,0.862287949531876
60895,0.47974392521456194
18840,0.0747433455547335
5843,0.8176118630321025
19522,0.035523843198381914
42994,0.2241872884860839
52370,0.7925432509287978
30392,0.01901313165629196
9942,0.5410067621340209
54538,0.619813096635954
47940,0.6623141696447775
23611,0.5590218914651351
43853,0.046974411578741694
40718,0.2569946017161056
21008,0.02337231085067448
45374,0.4277994976937074
8501,0.009837257964205814
27245,0.07175247737655104
62882,0.14584866445588088
19840,0.9055764727194688
61866,0.20009155322233835
1166,0.5647273927646204
72322,0.023208463924255945
50,0.01047126990427124
15490,0.011809055199537951
64351,0.5465480194564303
50337,0.08516809598292933
6658,0.059418312676765686
55212,0.017717063834365544
54189,0.008996812070937095
20039,0.2245719674464292
17477,0.011275352051179657
2914,0.159168257315293
1124,0.0807732640221288
48951,0.044345853053366274
19470,0.3482858214138838
38353,0.053790904188502374
37064,0.024636737290574025
7024,0.802482953430892
63567,0.013213851360423811
40619,0.015922961887077276
26148,0.2932048148892835
35164,0.41376515184815904
29369,0.37788218421927494
14167,0.009347500724282013
72843,0.02979650460910463
2411,0.26724098908423843
29940,0.31286560636074784
66245,0.04047627561791975
33460,0.013673155822642193
40789,0.8452821964688729
9315,0.4766132855419605
10818,0.24179353012832175
23465,0.7576544876726548
64484,0.01827332936163912
34624,0.08790378434424839
25936,0.2157198306708334
32224,0.09523541255215927
30932,0.025595863925709797
19155,0.31914746391223564
18314,0.00957094236495697
26255,0.42683802497009926
70559,0.34679605964621557
70694,0.07367652800001841
6457,0.05526694721591131
43339,0.021861430567433206
6641,0.19587565544739877
28057,0.5277971750531645
59072,0.40046145738588573
67609,0.07479286255940938
47452,0.022574292160557605
592,0.009601151041628222
69610,0.7444809819836297
22830,0.015346842740732893
5327,0.8719588591916413
52744,0.012804215735002041
22389,0.10886363745248596
64711,0.8271568305114372
19074,0.289726285050237
20738,0.14437335579715585
25182,0.08000421742903108
62303,0.4410210643954526
26778,0.9194119938661011
31578,0.7350242406876898
16998,0.7714252128480444
40923,0.14323225126497977
23776,0.11347766076937654
25685,0.1805402707120792
1820,0.19233909196605828
67358,0.8907669711035283
37127,0.19133936421930103
43867,0.6568595224845358
31520,0.32259579978962216
10568,0.42413021618735747
38352,0.08412793361283524
34117,0.8597266966017054
21251,0.6642151511996981
28959,0.2063474343814839
48232,0.4396372331109827
24413,0.2218754873002667
55376,0.7025856835773125
53989,0.2573980583918751
52589,0.6522647855345398
44180,0.8580114453665658
60752,0.49211208585411076
15676,0.09720187566337651
43031,0.07876261940263127
59445,0.18505444212782793
14935,0.06756379233656265
56871,0.11547641642603004
31997,0.37513008308998025
20949,0.14199968708572602
21872,0.15239342705303263
60177,0.04125037987563099
25706,0.28082405385245257
14298,0.017252020949452704
27299,0.3105136408515116
69599,0.008512914943946093
14583,0.31786592506214323
49228,0.08555715476929827
55930,0.06557274733668306
27684,0.092488731428835
70448,0.04324671150218109
67893,0.07428458021123698
38485,0.1377342890360834
13795,0.259698106880512
62164,0.15585006341618335
42354,0.028749038384836837
25785,0.11796148608750545
69943,0.022804650955240854
5378,0.6275664062311673
37990,0.2747962847929607
59266,0.7784448251238643
46694,0.539061963535736
26751,0.559811591099227
55155,0.07887301569200708
14844,0.02636369504912531
33334,0.30710890606608404
32680,0.9162259493615837
37971,0.4040182342743981
64260,0.7242612920309155
19258,0.5080132338849372
11869,0.007604210411971179
53988,0.6204991781622778
46770,0.16855407995966054
29349,0.3207882847166924
72266,0.011580524325219195
26016,0.033462598178938346
57120,0.23514541175148687
162,0.04072208965319023
72345,0.07508348114196482
3976,0.09336140790433614
48445,0.29216035690856756
28727,0.027772524368331043
70541,0.2680384379488991
30427,0.05315947646822955
17411,0.026072965177889484
22150,0.9194254478099616
3480,0.4767021045871242
46542,0.36887487392077706
42395,0.009831684684516489
56382,0.37526947471755884
56280,0.2837673536161302
45804,0.21673404958619513
37171,0.2084499625207449
58232,0.4772572161838425
44220,0.4262007189029936
27896,0.00989671508976496
14316,0.46674310458734514
6481,0.26885061277723116
47122,0.12254432286319987
49030,0.550822271880715
64840,0.8985666659842527
6464,0.08218070120626424
57135,0.16214589312880473
64446,0.5984385014937376
69695,0.15689731131726445
18160,0.16916107046206985
37748,0.5076193823799489
59035,0.02718028646265368
16693,0.35483052688241024
12115,0.6683283748683959
64947,0.41739389234857327
31084,0.09075285178307067
71391,0.18829348523893813
53301,0.5745117688844639
22246,0.015802490761461382
14258,0.6096253515818778
30500,0.7900766036172596
11349,0.7223147229588428
8276,0.5271311187488605
21161,0.03923264523144687
4561,0.07922515677653452
43140,0.36938116886737477
69316,0.17723377776463
32024,0.9150961054625883
1165,0.36275135126781793
59939,0.010312913431184841
34628,0.14355466626060645
34225,0.47900665275159404
66830,0.12055536971209228
64715,0.5838688901622208
72812,0.1460666719281573
35480,0.2607111051805878
48554,0.6531612773741411
18349,0.010006713775067167
54144,0.06170884605893568
63101,0.3505494884450004
27450,0.19829530998983513
16808,0.2110817742639112
64993,0.6782394376600533
3508,0.7689890023258209
51836,0.29402572419428863
26657,0.028242737294569605
68384,0.07099253798090324
16409,0.5468858721752143
506,0.39237791448927967
23943,0.8393473069594907
5252,0.12858788310199704
48634,0.09018912767520737
70144,0.7175013702161243
37671,0.10999074515882049
11965,0.06062367248490853
43864,0.12253983057958645
45445,0.812320633672286
16296,0.33140709817595015
28656,0.8593607079048726
9430,0.70294106817009
64898,0.09136452466680935
33169,0.7838009193301311
25220,0.12587213388752946
12429,0.12209007785321915
55489,0.09148759872670613
5255,0.672705022444766
5809,0.8445658764232679
29488,0.34043200427317266
16968,0.02131967634916027
59997,0.8144324610270814
19591,0.7467212865727073
28738,0.06383928434124317
22586,0.9193391510066472
62423,0.011975348127677211
17025,0.9177967119373608
45653,0.04124960369379864
53584,0.07719652830280427
33199,0.027512358246202705
5721,0.0329985912141429
11360,0.34780366964278847
7396,0.21165073332860543
52932,0.5669161453952786
69682,0.2093604863348916
6153,0.7630700639875686
46693,0.5414804989040912
16958,0.010469149673861596
13975,0.4729771384498756
43435,0.40423307990967156
61014,0.08750846005022271
54005,0.5636765058283912
31176,0.8613334313172466
15271,0.894173913262403
9459,0.03620057545242541
1634,0.056065158765434685
38644,0.024523741258058708
47588,0.09561016364540087
3693,0.08899150029161774
34767,0.8713757898486726
27926,0.5892558558296482
58049,0.09812018964797124
64529,0.03132563512701095
24485,0.7927800150557044
63472,0.3756421213475449
10414,0.0979431208712287
49870,0.5763460562749044
25814,0.27814944959142746
53702,0.029773378206884332
62934,0.08884684715502238
10612,0.896704386243241
3528,0.011321354466301167
67550,0.6520827272830961
33717,0.039950349692226064
68597,0.007635017576330088
23032,0.448541468094299
9357,0.7587762296544617
53300,0.42257476375666786
22723,0.8282139997693926
47909,0.4524858398989092
9130,0.01626649761193179
71110,0.4887130729228949
44056,0.30158447166075314
34487,0.5017146309865858
18621,0.09219928328067646
29127,0.20645497729347773
27559,0.5658528013419443
43897,0.04030283120217882
13308,0.14714225415143609
71095,0.6784866493539985
41304,0.8721199387917068
46597,0.061089499823833035
49198,0.19806471271481885
2471,0.5945519870265545
68952,0.10787529632369401
25069,0.05380411744271548
30166,0.008784216615270514
60647,0.28980835416277734
48809,0.08855988288480475
34672,0.13562118666108078
41231,0.4558454275525651
62787,0.052941467242372996
19600,0.490784078470002
1117,0.6554365309913495
15124,0.04983488472928502
43875,0.012231905979972825
61184,0.30593701003166346
12254,0.12655506242316256
46716,0.016642654497431963
1030,0.105731844024217
496,0.03677914605375464
12498,0.2393683320874557
73,0.07326380571688403
25725,0.2262803901639533
15668,0.4907736747003262
41773,0.8356197694561821
54482,0.01853877142164792
45219,0.7976303694892476
62547,0.06961505345166881
69447,0.0634501111545463
59568,0.9202739824334124
53762,0.04553234465452217
49471,0.42690332879493476
22109,0.45655405184828096
39528,0.5890693802522898
36771,0.036056482618657855
39555,0.0412615167621441
4539,0.2270743296090888
72044,0.10921916187908073
8354,0.03641676134449231
25256,0.7175309132223416
65555,0.15211123723994918
24001,0.010233152058852949
5197,0.035874195456493375
320,0.03970487453327424
15602,0.014348189210451013
1284,0.4216635425857116
62766,0.01272098923846345
38407,0.03942918284955466
36187,0.23113597474694864
16892,0.01918583779374564
72557,0.2928870200497183
58429,0.8459593535612433
52168,0.08980258664681516
3574,0.4512475091750084
36200,0.12416215667739613
21621,0.03559583795624736
14735,0.91384990739193
27843,0.09586951158429047
63330,0.8596575053696306
10196,0.2966492574385848
9660,0.8372123422280803
30029,0.011347572889240867
67054,0.6925050965057272
63097,0.44044987022013105
21843,0.7835376873998243
3682,0.30197150696919384
13429,0.6674330122767267
44287,0.4829866402424451
27866,0.051026550115649986
1981,0.36474033654642546
34506,0.9127805984041749
30288,0.17715596727175958
51303,0.28789186377071474
72726,0.8046913745508077
16413,0.33676325625315956
58472,0.42160197811161015
19541,0.4256625152271881
55950,0.5118573992928857
72030,0.8398349857294306
71383,0.018465885786473762
37621,0.17062819023685324
13058,0.816713893639506
57489,0.52412443479545
41489,0.08551885962969162
54406,0.15507691276579869
31466,0.8193347968113364
40530,0.38537213485486416
18904,0.025654064482480258
40995,0.1678991230590236
243,0.7731935605386473
70462,0.454672272959493
15692,0.04254406178120246
63542,0.30004036526473216
107,0.8266573395599023
52544,0.11660446404959811
68966,0.44138372332817133
18272,0.019474714779135992
35233,0.0952800910944048
19682,0.11140492380569286
61159,0.10515877185453658
9937,0.4897571989595278
11649,0.09967114206964613
67167,0.008283922133532677
43163,0.4823746855489838
46857,0.02686739764269749
8906,0.22532804157802397
55801,0.1166669336673283
13382,0.06301995504044336
56768,0.04630035083887699
42815,0.10930698706425183
39269,0.689601870324727
19969,0.8471031430626382
63838,0.4310324458525317
49445,0.6485603325522343
5261,0.03136183963652782
56892,0.9126396199151648
